# #for lambda=500nm
# #Theta	Phi	rate
1.808795770248668777e+00 5.077321460347140381e+00 2.835008556518938505e+01
1.808795770248668777e+00 5.140787978601480290e+00 2.838207245007481205e+01
1.808795770248668777e+00 5.204254496855819312e+00 2.836289642003653810e+01
1.808795770248668777e+00 5.267721015110158334e+00 2.832485361325558770e+01
1.808795770248668777e+00 5.331187533364497355e+00 2.830330940890364033e+01
1.808795770248668777e+00 5.394654051618837265e+00 2.832333980380100869e+01
1.808795770248668777e+00 5.458120569873176287e+00 2.833904777070948811e+01
1.808795770248668777e+00 5.521587088127515308e+00 2.835058252988373440e+01
1.808795770248668777e+00 5.585053606381854330e+00 2.835002327414879275e+01
1.808795770248668777e+00 5.648520124636194240e+00 2.834577029140806914e+01
1.808795770248668777e+00 5.711986642890533261e+00 2.833438681562623174e+01
1.808795770248668777e+00 5.775453161144872283e+00 2.832626719546178862e+01
1.808795770248668777e+00 5.838919679399211304e+00 2.830867512468489267e+01
1.808795770248668777e+00 5.902386197653551214e+00 2.830472514732351641e+01
1.808795770248668777e+00 5.965852715907890236e+00 2.832573422778567362e+01
1.808795770248668777e+00 6.029319234162229257e+00 2.836637591570639216e+01
1.808795770248668777e+00 6.092785752416569167e+00 2.838151786226469397e+01
1.808795770248668777e+00 6.156252270670908189e+00 2.834103361224858020e+01
1.808795770248668777e+00 6.219718788925247210e+00 2.831158012559235004e+01
1.808795770248668777e+00 6.283185307179586232e+00 2.830544401090946849e+01
1.840529029375838510e+00 0.000000000000000000e+00 1.593108387533263404e+01
1.840529029375838510e+00 6.346651825433925753e-02 1.593531870210850876e+01
1.840529029375838510e+00 1.269330365086785151e-01 1.593687035839357158e+01
1.840529029375838510e+00 1.903995547630177865e-01 1.594303956593997817e+01
1.840529029375838510e+00 2.538660730173570301e-01 1.591953256845679476e+01
1.840529029375838510e+00 3.173325912716962738e-01 1.594230521708221993e+01
1.840529029375838510e+00 3.807991095260355729e-01 1.594519606039047055e+01
1.840529029375838510e+00 4.442656277803748166e-01 1.592754271252880649e+01
1.840529029375838510e+00 5.077321460347140603e-01 1.593592617869810724e+01
1.840529029375838510e+00 5.711986642890533039e-01 1.594106953716498687e+01
1.840529029375838510e+00 6.346651825433925476e-01 1.595380380269596365e+01
1.840529029375838510e+00 6.981317007977317912e-01 1.593811027073585507e+01
1.840529029375838510e+00 7.615982190520711459e-01 1.593123811000888068e+01
1.840529029375838510e+00 8.250647373064103896e-01 1.594098056068234470e+01
1.840529029375838510e+00 8.885312555607496332e-01 1.593839078299773071e+01
1.840529029375838510e+00 9.519977738150888769e-01 1.593335236727823911e+01
1.840529029375838510e+00 1.015464292069428121e+00 1.595449683838831945e+01
1.840529029375838510e+00 1.078930810323767364e+00 1.593107412075537610e+01
1.840529029375838510e+00 1.142397328578106608e+00 1.592523812875348632e+01
1.840529029375838510e+00 1.205863846832445851e+00 1.593427131841425037e+01
1.840529029375838510e+00 1.269330365086785095e+00 1.594580545903713364e+01
1.840529029375838510e+00 1.332796883341124339e+00 1.593444646592970315e+01
1.840529029375838510e+00 1.396263401595463582e+00 1.593664045274285890e+01
1.840529029375838510e+00 1.459729919849802826e+00 1.595288348012365098e+01
1.840529029375838510e+00 1.523196438104142292e+00 1.594660195036894024e+01
1.840529029375838510e+00 1.586662956358481535e+00 1.592856291778082856e+01
1.840529029375838510e+00 1.650129474612820779e+00 1.593202947804760505e+01
1.840529029375838510e+00 1.713595992867160023e+00 1.594313015754492291e+01
1.840529029375838510e+00 1.777062511121499266e+00 1.592823646760293066e+01
1.840529029375838510e+00 1.840529029375838510e+00 1.594024559876286240e+01
1.840529029375838510e+00 1.903995547630177754e+00 1.593031010351372601e+01
1.840529029375838510e+00 1.967462065884516997e+00 1.593414798304509894e+01
1.840529029375838510e+00 2.030928584138856241e+00 1.595062217737104326e+01
1.840529029375838510e+00 2.094395102393195707e+00 1.592914400847536349e+01
1.840529029375838510e+00 2.157861620647534728e+00 1.591056651266473665e+01
1.840529029375838510e+00 2.221328138901874194e+00 1.592782743082008068e+01
1.840529029375838510e+00 2.284794657156213216e+00 1.594460828241102490e+01
1.840529029375838510e+00 2.348261175410552681e+00 1.593669636889884877e+01
1.840529029375838510e+00 2.411727693664891703e+00 1.593991684692599442e+01
1.840529029375838510e+00 2.475194211919231169e+00 1.596084885845598400e+01
1.840529029375838510e+00 2.538660730173570190e+00 1.594079073876556052e+01
1.840529029375838510e+00 2.602127248427909656e+00 1.592949347273338745e+01
1.840529029375838510e+00 2.665593766682248678e+00 1.593298833261862768e+01
1.840529029375838510e+00 2.729060284936588143e+00 1.593991087210379298e+01
1.840529029375838510e+00 2.792526803190927165e+00 1.593718204305704766e+01
1.840529029375838510e+00 2.855993321445266631e+00 1.593457063983616351e+01
1.840529029375838510e+00 2.919459839699605652e+00 1.595128829716540153e+01
1.840529029375838510e+00 2.982926357953945118e+00 1.595229555938718846e+01
1.840529029375838510e+00 3.046392876208284584e+00 1.594477836651469005e+01
1.840529029375838510e+00 3.109859394462623605e+00 1.593480804235278647e+01
1.840529029375838510e+00 3.173325912716963071e+00 1.593480804235278647e+01
1.840529029375838510e+00 3.236792430971302093e+00 1.594477836651469005e+01
1.840529029375838510e+00 3.300258949225641558e+00 1.595229555938718846e+01
1.840529029375838510e+00 3.363725467479980580e+00 1.595128829716540153e+01
1.840529029375838510e+00 3.427191985734320046e+00 1.593457063983616351e+01
1.840529029375838510e+00 3.490658503988659067e+00 1.593718204305704766e+01
1.840529029375838510e+00 3.554125022242998533e+00 1.593991087210379298e+01
1.840529029375838510e+00 3.617591540497337554e+00 1.593298833261862768e+01
1.840529029375838510e+00 3.681058058751677020e+00 1.592949347273338745e+01
1.840529029375838510e+00 3.744524577006016042e+00 1.594079073876556052e+01
1.840529029375838510e+00 3.807991095260355507e+00 1.596084885845598400e+01
1.840529029375838510e+00 3.871457613514694529e+00 1.593991684692599442e+01
1.840529029375838510e+00 3.934924131769033995e+00 1.593669636889884877e+01
1.840529029375838510e+00 3.998390650023373016e+00 1.594460828241102490e+01
1.840529029375838510e+00 4.061857168277712482e+00 1.592782743082008068e+01
1.840529029375838510e+00 4.125323686532051504e+00 1.591056651266473665e+01
1.840529029375838510e+00 4.188790204786391413e+00 1.592914400847536349e+01
1.840529029375838510e+00 4.252256723040730435e+00 1.595062217737104326e+01
1.840529029375838510e+00 4.315723241295069457e+00 1.593414798304509894e+01
1.840529029375838510e+00 4.379189759549408478e+00 1.593031010351372601e+01
1.840529029375838510e+00 4.442656277803748388e+00 1.594024559876286240e+01
1.840529029375838510e+00 4.506122796058087410e+00 1.592823646760293066e+01
1.840529029375838510e+00 4.569589314312426431e+00 1.594313015754492291e+01
1.840529029375838510e+00 4.633055832566765453e+00 1.593202947804760505e+01
1.840529029375838510e+00 4.696522350821105363e+00 1.592856291778082856e+01
1.840529029375838510e+00 4.759988869075444384e+00 1.594660195036894024e+01
1.840529029375838510e+00 4.823455387329783406e+00 1.595288348012365098e+01
1.840529029375838510e+00 4.886921905584122428e+00 1.593664045274285890e+01
1.840529029375838510e+00 4.950388423838462337e+00 1.593444646592970315e+01
1.840529029375838510e+00 5.013854942092801359e+00 1.594580545903713364e+01
1.840529029375838510e+00 5.077321460347140381e+00 1.593427131841425037e+01
1.840529029375838510e+00 5.140787978601480290e+00 1.592523812875348632e+01
1.840529029375838510e+00 5.204254496855819312e+00 1.593107412075537610e+01
1.840529029375838510e+00 5.267721015110158334e+00 1.595449683838831945e+01
1.840529029375838510e+00 5.331187533364497355e+00 1.593335236727823911e+01
1.840529029375838510e+00 5.394654051618837265e+00 1.593839078299773071e+01
1.840529029375838510e+00 5.458120569873176287e+00 1.594098056068234470e+01
1.840529029375838510e+00 5.521587088127515308e+00 1.593123811000888068e+01
1.840529029375838510e+00 5.585053606381854330e+00 1.593811027073585507e+01
1.840529029375838510e+00 5.648520124636194240e+00 1.595380380269596365e+01
1.840529029375838510e+00 5.711986642890533261e+00 1.594106953716498687e+01
1.840529029375838510e+00 5.775453161144872283e+00 1.593592617869810724e+01
1.840529029375838510e+00 5.838919679399211304e+00 1.592754271252880649e+01
1.840529029375838510e+00 5.902386197653551214e+00 1.594519606039047055e+01
1.840529029375838510e+00 5.965852715907890236e+00 1.594230521708221993e+01
1.840529029375838510e+00 6.029319234162229257e+00 1.591953256845679476e+01
1.840529029375838510e+00 6.092785752416569167e+00 1.594303956593997817e+01
1.840529029375838510e+00 6.156252270670908189e+00 1.593687035839357158e+01
1.840529029375838510e+00 6.219718788925247210e+00 1.593531870210850876e+01
1.840529029375838510e+00 6.283185307179586232e+00 1.593108387533263404e+01
1.872262288503008021e+00 0.000000000000000000e+00 9.626055911097916251e+00
1.872262288503008021e+00 6.346651825433925753e-02 9.626133069959621480e+00
1.872262288503008021e+00 1.269330365086785151e-01 9.618441278980242259e+00
1.872262288503008021e+00 1.903995547630177865e-01 9.627199231268356527e+00
1.872262288503008021e+00 2.538660730173570301e-01 9.632518357119002061e+00
1.872262288503008021e+00 3.173325912716962738e-01 9.622311912778659604e+00
1.872262288503008021e+00 3.807991095260355729e-01 9.620573246638153719e+00
1.872262288503008021e+00 4.442656277803748166e-01 9.621011602394363038e+00
1.872262288503008021e+00 5.077321460347140603e-01 9.616666669063441475e+00
1.872262288503008021e+00 5.711986642890533039e-01 9.615804385227157525e+00
1.872262288503008021e+00 6.346651825433925476e-01 9.625458686312379442e+00
1.872262288503008021e+00 6.981317007977317912e-01 9.632489428386961094e+00
1.872262288503008021e+00 7.615982190520711459e-01 9.621185935386613153e+00
1.872262288503008021e+00 8.250647373064103896e-01 9.621346604609515296e+00
1.872262288503008021e+00 8.885312555607496332e-01 9.620631251736980971e+00
1.872262288503008021e+00 9.519977738150888769e-01 9.623261761601092701e+00
1.872262288503008021e+00 1.015464292069428121e+00 9.622617801780371849e+00
1.872262288503008021e+00 1.078930810323767364e+00 9.628870879496004065e+00
1.872262288503008021e+00 1.142397328578106608e+00 9.629733118727658692e+00
1.872262288503008021e+00 1.205863846832445851e+00 9.637736087837758703e+00
1.872262288503008021e+00 1.269330365086785095e+00 9.621859478916123365e+00
1.872262288503008021e+00 1.332796883341124339e+00 9.621342435445789931e+00
1.872262288503008021e+00 1.396263401595463582e+00 9.623513308150579704e+00
1.872262288503008021e+00 1.459729919849802826e+00 9.630703263882972820e+00
1.872262288503008021e+00 1.523196438104142292e+00 9.619095698191513222e+00
1.872262288503008021e+00 1.586662956358481535e+00 9.623281742079758061e+00
1.872262288503008021e+00 1.650129474612820779e+00 9.641670615331273453e+00
1.872262288503008021e+00 1.713595992867160023e+00 9.620454226536645947e+00
1.872262288503008021e+00 1.777062511121499266e+00 9.610987372270946238e+00
1.872262288503008021e+00 1.840529029375838510e+00 9.623089180810612930e+00
1.872262288503008021e+00 1.903995547630177754e+00 9.622012249666855865e+00
1.872262288503008021e+00 1.967462065884516997e+00 9.622537481320144082e+00
1.872262288503008021e+00 2.030928584138856241e+00 9.631568186830101297e+00
1.872262288503008021e+00 2.094395102393195707e+00 9.624431291465400662e+00
1.872262288503008021e+00 2.157861620647534728e+00 9.618802938931073854e+00
1.872262288503008021e+00 2.221328138901874194e+00 9.626586872947314077e+00
1.872262288503008021e+00 2.284794657156213216e+00 9.625524519652680411e+00
1.872262288503008021e+00 2.348261175410552681e+00 9.620891985229977905e+00
1.872262288503008021e+00 2.411727693664891703e+00 9.618086277157173569e+00
1.872262288503008021e+00 2.475194211919231169e+00 9.629219149677002321e+00
1.872262288503008021e+00 2.538660730173570190e+00 9.633238431456973672e+00
1.872262288503008021e+00 2.602127248427909656e+00 9.620556686220052001e+00
1.872262288503008021e+00 2.665593766682248678e+00 9.631893678798524761e+00
1.872262288503008021e+00 2.729060284936588143e+00 9.628737618925196529e+00
1.872262288503008021e+00 2.792526803190927165e+00 9.622361729215835879e+00
1.872262288503008021e+00 2.855993321445266631e+00 9.615113345526111743e+00
1.872262288503008021e+00 2.919459839699605652e+00 9.636177552336562258e+00
1.872262288503008021e+00 2.982926357953945118e+00 9.627924432195550608e+00
1.872262288503008021e+00 3.046392876208284584e+00 9.621964072255190459e+00
1.872262288503008021e+00 3.109859394462623605e+00 9.617767201509126451e+00
1.872262288503008021e+00 3.173325912716963071e+00 9.617767201509126451e+00
1.872262288503008021e+00 3.236792430971302093e+00 9.621964072255190459e+00
1.872262288503008021e+00 3.300258949225641558e+00 9.627924432195550608e+00
1.872262288503008021e+00 3.363725467479980580e+00 9.636177552336562258e+00
1.872262288503008021e+00 3.427191985734320046e+00 9.615113345526111743e+00
1.872262288503008021e+00 3.490658503988659067e+00 9.622361729215835879e+00
1.872262288503008021e+00 3.554125022242998533e+00 9.628737618925196529e+00
1.872262288503008021e+00 3.617591540497337554e+00 9.631893678798524761e+00
1.872262288503008021e+00 3.681058058751677020e+00 9.620556686220052001e+00
1.872262288503008021e+00 3.744524577006016042e+00 9.633238431456973672e+00
1.872262288503008021e+00 3.807991095260355507e+00 9.629219149677002321e+00
1.872262288503008021e+00 3.871457613514694529e+00 9.618086277157173569e+00
1.872262288503008021e+00 3.934924131769033995e+00 9.620891985229977905e+00
1.872262288503008021e+00 3.998390650023373016e+00 9.625524519652680411e+00
1.872262288503008021e+00 4.061857168277712482e+00 9.626586872947314077e+00
1.872262288503008021e+00 4.125323686532051504e+00 9.618802938931073854e+00
1.872262288503008021e+00 4.188790204786391413e+00 9.624431291465400662e+00
1.872262288503008021e+00 4.252256723040730435e+00 9.631568186830101297e+00
1.872262288503008021e+00 4.315723241295069457e+00 9.622537481320144082e+00
1.872262288503008021e+00 4.379189759549408478e+00 9.622012249666855865e+00
1.872262288503008021e+00 4.442656277803748388e+00 9.623089180810612930e+00
1.872262288503008021e+00 4.506122796058087410e+00 9.610987372270946238e+00
1.872262288503008021e+00 4.569589314312426431e+00 9.620454226536645947e+00
1.872262288503008021e+00 4.633055832566765453e+00 9.641670615331273453e+00
1.872262288503008021e+00 4.696522350821105363e+00 9.623281742079758061e+00
1.872262288503008021e+00 4.759988869075444384e+00 9.619095698191513222e+00
1.872262288503008021e+00 4.823455387329783406e+00 9.630703263882972820e+00
1.872262288503008021e+00 4.886921905584122428e+00 9.623513308150579704e+00
1.872262288503008021e+00 4.950388423838462337e+00 9.621342435445789931e+00
1.872262288503008021e+00 5.013854942092801359e+00 9.621859478916123365e+00
1.872262288503008021e+00 5.077321460347140381e+00 9.637736087837758703e+00
1.872262288503008021e+00 5.140787978601480290e+00 9.629733118727658692e+00
1.872262288503008021e+00 5.204254496855819312e+00 9.628870879496004065e+00
1.872262288503008021e+00 5.267721015110158334e+00 9.622617801780371849e+00
1.872262288503008021e+00 5.331187533364497355e+00 9.623261761601092701e+00
1.872262288503008021e+00 5.394654051618837265e+00 9.620631251736980971e+00
1.872262288503008021e+00 5.458120569873176287e+00 9.621346604609515296e+00
1.872262288503008021e+00 5.521587088127515308e+00 9.621185935386613153e+00
1.872262288503008021e+00 5.585053606381854330e+00 9.632489428386961094e+00
1.872262288503008021e+00 5.648520124636194240e+00 9.625458686312379442e+00
1.872262288503008021e+00 5.711986642890533261e+00 9.615804385227157525e+00
1.872262288503008021e+00 5.775453161144872283e+00 9.616666669063441475e+00
