# #for lambda=500nm
# #Theta	Phi	rate
1.332796883341124339e+00 1.903995547630177754e+00 4.598714765660560079e+04
1.332796883341124339e+00 1.967462065884516997e+00 4.599185479789198871e+04
1.332796883341124339e+00 2.030928584138856241e+00 4.598765727858962782e+04
1.332796883341124339e+00 2.094395102393195707e+00 4.598037864227913815e+04
1.332796883341124339e+00 2.157861620647534728e+00 4.598306015408797248e+04
1.332796883341124339e+00 2.221328138901874194e+00 4.598634111846469023e+04
1.332796883341124339e+00 2.284794657156213216e+00 4.598912596798715822e+04
1.332796883341124339e+00 2.348261175410552681e+00 4.599025287633192056e+04
1.332796883341124339e+00 2.411727693664891703e+00 4.598772988293999515e+04
1.332796883341124339e+00 2.475194211919231169e+00 4.598497767651209870e+04
1.332796883341124339e+00 2.538660730173570190e+00 4.598536418428095931e+04
1.332796883341124339e+00 2.602127248427909656e+00 4.598244830711880786e+04
1.332796883341124339e+00 2.665593766682248678e+00 4.598394232435727463e+04
1.332796883341124339e+00 2.729060284936588143e+00 4.598620378618521499e+04
1.332796883341124339e+00 2.792526803190927165e+00 4.598410118252754910e+04
1.332796883341124339e+00 2.855993321445266631e+00 4.598393799234056496e+04
1.332796883341124339e+00 2.919459839699605652e+00 4.598706141924081749e+04
1.332796883341124339e+00 2.982926357953945118e+00 4.598419172398259252e+04
1.332796883341124339e+00 3.046392876208284584e+00 4.598520936513850029e+04
1.332796883341124339e+00 3.109859394462623605e+00 4.598620259455156338e+04
1.332796883341124339e+00 3.173325912716963071e+00 4.598620259455156338e+04
1.332796883341124339e+00 3.236792430971302093e+00 4.598520936513850029e+04
1.332796883341124339e+00 3.300258949225641558e+00 4.598419172398259252e+04
1.332796883341124339e+00 3.363725467479980580e+00 4.598706141924081749e+04
1.332796883341124339e+00 3.427191985734320046e+00 4.598393799234056496e+04
1.332796883341124339e+00 3.490658503988659067e+00 4.598410118252754910e+04
1.332796883341124339e+00 3.554125022242998533e+00 4.598620378618521499e+04
1.332796883341124339e+00 3.617591540497337554e+00 4.598394232435727463e+04
1.332796883341124339e+00 3.681058058751677020e+00 4.598244830711880786e+04
1.332796883341124339e+00 3.744524577006016042e+00 4.598536418428095931e+04
1.332796883341124339e+00 3.807991095260355507e+00 4.598497767651209870e+04
1.332796883341124339e+00 3.871457613514694529e+00 4.598772988293999515e+04
1.332796883341124339e+00 3.934924131769033995e+00 4.599025287633192056e+04
1.332796883341124339e+00 3.998390650023373016e+00 4.598912596798715822e+04
1.332796883341124339e+00 4.061857168277712482e+00 4.598634111846469023e+04
1.332796883341124339e+00 4.125323686532051504e+00 4.598306015408797248e+04
1.332796883341124339e+00 4.188790204786391413e+00 4.598037864227913815e+04
1.332796883341124339e+00 4.252256723040730435e+00 4.598765727858962782e+04
1.332796883341124339e+00 4.315723241295069457e+00 4.599185479789198871e+04
1.332796883341124339e+00 4.379189759549408478e+00 4.598714765660560079e+04
1.332796883341124339e+00 4.442656277803748388e+00 4.598930361652575084e+04
1.332796883341124339e+00 4.506122796058087410e+00 4.598499188155872980e+04
1.332796883341124339e+00 4.569589314312426431e+00 4.598255247217811848e+04
1.332796883341124339e+00 4.633055832566765453e+00 4.598246947148099571e+04
1.332796883341124339e+00 4.696522350821105363e+00 4.598734043393476895e+04
1.332796883341124339e+00 4.759988869075444384e+00 4.598717375783865282e+04
1.332796883341124339e+00 4.823455387329783406e+00 4.598899152162332757e+04
1.332796883341124339e+00 4.886921905584122428e+00 4.598622878940578812e+04
1.332796883341124339e+00 4.950388423838462337e+00 4.598464396203907381e+04
1.332796883341124339e+00 5.013854942092801359e+00 4.598303626874519978e+04
1.332796883341124339e+00 5.077321460347140381e+00 4.598016947516320943e+04
1.332796883341124339e+00 5.140787978601480290e+00 4.598479680585609458e+04
1.332796883341124339e+00 5.204254496855819312e+00 4.598855420258676895e+04
1.332796883341124339e+00 5.267721015110158334e+00 4.599059756232058135e+04
1.332796883341124339e+00 5.331187533364497355e+00 4.599095263196543237e+04
1.332796883341124339e+00 5.394654051618837265e+00 4.598694979306669120e+04
1.332796883341124339e+00 5.458120569873176287e+00 4.598195250557435793e+04
1.332796883341124339e+00 5.521587088127515308e+00 4.598376235061573243e+04
1.332796883341124339e+00 5.585053606381854330e+00 4.598428848655286856e+04
1.332796883341124339e+00 5.648520124636194240e+00 4.598889477105153492e+04
1.332796883341124339e+00 5.711986642890533261e+00 4.598787739277062065e+04
1.332796883341124339e+00 5.775453161144872283e+00 4.598641318602825049e+04
1.332796883341124339e+00 5.838919679399211304e+00 4.598652394567141164e+04
1.332796883341124339e+00 5.902386197653551214e+00 4.598583940968110983e+04
1.332796883341124339e+00 5.965852715907890236e+00 4.598389246636240568e+04
1.332796883341124339e+00 6.029319234162229257e+00 4.598626244472953840e+04
1.332796883341124339e+00 6.092785752416569167e+00 4.598886709143451299e+04
1.332796883341124339e+00 6.156252270670908189e+00 4.598555151724049210e+04
1.332796883341124339e+00 6.219718788925247210e+00 4.598480497364524490e+04
1.332796883341124339e+00 6.283185307179586232e+00 4.598759128632726788e+04
1.364530142468294072e+00 0.000000000000000000e+00 4.184750686044585746e+04
1.364530142468294072e+00 6.346651825433925753e-02 4.184726159287145856e+04
1.364530142468294072e+00 1.269330365086785151e-01 4.184882646649113303e+04
1.364530142468294072e+00 1.903995547630177865e-01 4.185407918727829383e+04
1.364530142468294072e+00 2.538660730173570301e-01 4.185236677718960709e+04
1.364530142468294072e+00 3.173325912716962738e-01 4.185100960036852484e+04
1.364530142468294072e+00 3.807991095260355729e-01 4.184619370678199630e+04
1.364530142468294072e+00 4.442656277803748166e-01 4.184782502256947919e+04
1.364530142468294072e+00 5.077321460347140603e-01 4.185092186477396899e+04
1.364530142468294072e+00 5.711986642890533039e-01 4.185083162480777537e+04
1.364530142468294072e+00 6.346651825433925476e-01 4.185063864180494420e+04
1.364530142468294072e+00 6.981317007977317912e-01 4.184805012784804421e+04
1.364530142468294072e+00 7.615982190520711459e-01 4.184926791663735639e+04
1.364530142468294072e+00 8.250647373064103896e-01 4.184938710553890996e+04
1.364530142468294072e+00 8.885312555607496332e-01 4.184914181491236377e+04
1.364530142468294072e+00 9.519977738150888769e-01 4.185037076549670019e+04
1.364530142468294072e+00 1.015464292069428121e+00 4.185381096497154067e+04
1.364530142468294072e+00 1.078930810323767364e+00 4.185297786532173632e+04
1.364530142468294072e+00 1.142397328578106608e+00 4.185248071117499057e+04
1.364530142468294072e+00 1.205863846832445851e+00 4.184875290377684723e+04
1.364530142468294072e+00 1.269330365086785095e+00 4.185122891109566990e+04
1.364530142468294072e+00 1.332796883341124339e+00 4.184950945526596479e+04
1.364530142468294072e+00 1.396263401595463582e+00 4.184992446109140292e+04
1.364530142468294072e+00 1.459729919849802826e+00 4.185160851998862927e+04
1.364530142468294072e+00 1.523196438104142292e+00 4.184978709504531435e+04
1.364530142468294072e+00 1.586662956358481535e+00 4.185279220968051231e+04
1.364530142468294072e+00 1.650129474612820779e+00 4.184920430524651601e+04
1.364530142468294072e+00 1.713595992867160023e+00 4.184788138511171564e+04
1.364530142468294072e+00 1.777062511121499266e+00 4.184775657830280397e+04
1.364530142468294072e+00 1.840529029375838510e+00 4.184997151451263198e+04
1.364530142468294072e+00 1.903995547630177754e+00 4.185015933566597232e+04
1.364530142468294072e+00 1.967462065884516997e+00 4.185378515041549690e+04
1.364530142468294072e+00 2.030928584138856241e+00 4.185175480748115660e+04
1.364530142468294072e+00 2.094395102393195707e+00 4.184996791107269382e+04
1.364530142468294072e+00 2.157861620647534728e+00 4.184831838930219965e+04
1.364530142468294072e+00 2.221328138901874194e+00 4.184897368198234471e+04
1.364530142468294072e+00 2.284794657156213216e+00 4.184771741078526247e+04
1.364530142468294072e+00 2.348261175410552681e+00 4.185069494019709964e+04
1.364530142468294072e+00 2.411727693664891703e+00 4.184966904277761205e+04
1.364530142468294072e+00 2.475194211919231169e+00 4.184909234998641477e+04
1.364530142468294072e+00 2.538660730173570190e+00 4.185424494799633976e+04
1.364530142468294072e+00 2.602127248427909656e+00 4.185273792658917955e+04
1.364530142468294072e+00 2.665593766682248678e+00 4.184572645389604440e+04
1.364530142468294072e+00 2.729060284936588143e+00 4.184627578352045384e+04
1.364530142468294072e+00 2.792526803190927165e+00 4.184568946201207291e+04
1.364530142468294072e+00 2.855993321445266631e+00 4.185141763411178545e+04
1.364530142468294072e+00 2.919459839699605652e+00 4.185584718309926393e+04
1.364530142468294072e+00 2.982926357953945118e+00 4.184916730084567826e+04
1.364530142468294072e+00 3.046392876208284584e+00 4.184693037219760299e+04
1.364530142468294072e+00 3.109859394462623605e+00 4.184618181610732427e+04
1.364530142468294072e+00 3.173325912716963071e+00 4.184618181610732427e+04
1.364530142468294072e+00 3.236792430971302093e+00 4.184693037219760299e+04
1.364530142468294072e+00 3.300258949225641558e+00 4.184916730084567826e+04
1.364530142468294072e+00 3.363725467479980580e+00 4.185584718309926393e+04
1.364530142468294072e+00 3.427191985734320046e+00 4.185141763411178545e+04
1.364530142468294072e+00 3.490658503988659067e+00 4.184568946201207291e+04
1.364530142468294072e+00 3.554125022242998533e+00 4.184627578352045384e+04
1.364530142468294072e+00 3.617591540497337554e+00 4.184572645389604440e+04
1.364530142468294072e+00 3.681058058751677020e+00 4.185273792658917955e+04
1.364530142468294072e+00 3.744524577006016042e+00 4.185424494799633976e+04
1.364530142468294072e+00 3.807991095260355507e+00 4.184909234998641477e+04
1.364530142468294072e+00 3.871457613514694529e+00 4.184966904277761205e+04
1.364530142468294072e+00 3.934924131769033995e+00 4.185069494019709964e+04
1.364530142468294072e+00 3.998390650023373016e+00 4.184771741078526247e+04
1.364530142468294072e+00 4.061857168277712482e+00 4.184897368198234471e+04
1.364530142468294072e+00 4.125323686532051504e+00 4.184831838930219965e+04
1.364530142468294072e+00 4.188790204786391413e+00 4.184996791107269382e+04
1.364530142468294072e+00 4.252256723040730435e+00 4.185175480748115660e+04
1.364530142468294072e+00 4.315723241295069457e+00 4.185378515041549690e+04
1.364530142468294072e+00 4.379189759549408478e+00 4.185015933566597232e+04
1.364530142468294072e+00 4.442656277803748388e+00 4.184997151451263198e+04
1.364530142468294072e+00 4.506122796058087410e+00 4.184775657830280397e+04
1.364530142468294072e+00 4.569589314312426431e+00 4.184788138511171564e+04
1.364530142468294072e+00 4.633055832566765453e+00 4.184920430524651601e+04
1.364530142468294072e+00 4.696522350821105363e+00 4.185279220968051231e+04
1.364530142468294072e+00 4.759988869075444384e+00 4.184978709504531435e+04
1.364530142468294072e+00 4.823455387329783406e+00 4.185160851998862927e+04
1.364530142468294072e+00 4.886921905584122428e+00 4.184992446109140292e+04
1.364530142468294072e+00 4.950388423838462337e+00 4.184950945526596479e+04
1.364530142468294072e+00 5.013854942092801359e+00 4.185122891109566990e+04
1.364530142468294072e+00 5.077321460347140381e+00 4.184875290377684723e+04
1.364530142468294072e+00 5.140787978601480290e+00 4.185248071117499057e+04
1.364530142468294072e+00 5.204254496855819312e+00 4.185297786532173632e+04
1.364530142468294072e+00 5.267721015110158334e+00 4.185381096497154067e+04
1.364530142468294072e+00 5.331187533364497355e+00 4.185037076549670019e+04
1.364530142468294072e+00 5.394654051618837265e+00 4.184914181491236377e+04
1.364530142468294072e+00 5.458120569873176287e+00 4.184938710553890996e+04
1.364530142468294072e+00 5.521587088127515308e+00 4.184926791663735639e+04
1.364530142468294072e+00 5.585053606381854330e+00 4.184805012784804421e+04
1.364530142468294072e+00 5.648520124636194240e+00 4.185063864180494420e+04
1.364530142468294072e+00 5.711986642890533261e+00 4.185083162480777537e+04
1.364530142468294072e+00 5.775453161144872283e+00 4.185092186477396899e+04
1.364530142468294072e+00 5.838919679399211304e+00 4.184782502256947919e+04
1.364530142468294072e+00 5.902386197653551214e+00 4.184619370678199630e+04
1.364530142468294072e+00 5.965852715907890236e+00 4.185100960036852484e+04
1.364530142468294072e+00 6.029319234162229257e+00 4.185236677718960709e+04
1.364530142468294072e+00 6.092785752416569167e+00 4.185407918727829383e+04
1.364530142468294072e+00 6.156252270670908189e+00 4.184882646649113303e+04
1.364530142468294072e+00 6.219718788925247210e+00 4.184726159287145856e+04
1.364530142468294072e+00 6.283185307179586232e+00 4.184750686044585746e+04
1.396263401595463582e+00 0.000000000000000000e+00 3.775417924813856371e+04
1.396263401595463582e+00 6.346651825433925753e-02 3.775624194870638166e+04
1.396263401595463582e+00 1.269330365086785151e-01 3.775217994364801416e+04
1.396263401595463582e+00 1.903995547630177865e-01 3.775567974245086953e+04
1.396263401595463582e+00 2.538660730173570301e-01 3.775340012418048718e+04
1.396263401595463582e+00 3.173325912716962738e-01 3.775337844340920128e+04
1.396263401595463582e+00 3.807991095260355729e-01 3.775466891222012782e+04
1.396263401595463582e+00 4.442656277803748166e-01 3.775422851544003788e+04
1.396263401595463582e+00 5.077321460347140603e-01 3.775140191909530404e+04
1.396263401595463582e+00 5.711986642890533039e-01 3.775263616207553423e+04
1.396263401595463582e+00 6.346651825433925476e-01 3.775329442396175727e+04
1.396263401595463582e+00 6.981317007977317912e-01 3.775518527950275893e+04
1.396263401595463582e+00 7.615982190520711459e-01 3.775547605736009427e+04
1.396263401595463582e+00 8.250647373064103896e-01 3.775421761247042741e+04
1.396263401595463582e+00 8.885312555607496332e-01 3.775447923043194896e+04
1.396263401595463582e+00 9.519977738150888769e-01 3.775609476637068292e+04
1.396263401595463582e+00 1.015464292069428121e+00 3.775454545082669210e+04
1.396263401595463582e+00 1.078930810323767364e+00 3.775257346755406616e+04
1.396263401595463582e+00 1.142397328578106608e+00 3.775546137239396194e+04
1.396263401595463582e+00 1.205863846832445851e+00 3.775626834659127053e+04
1.396263401595463582e+00 1.269330365086785095e+00 3.775382552713935002e+04
1.396263401595463582e+00 1.332796883341124339e+00 3.775556548173067858e+04
1.396263401595463582e+00 1.396263401595463582e+00 3.775331331059247168e+04
1.396263401595463582e+00 1.459729919849802826e+00 3.775083341822711373e+04
1.396263401595463582e+00 1.523196438104142292e+00 3.775458414811588591e+04
1.396263401595463582e+00 1.586662956358481535e+00 3.775335187849286740e+04
1.396263401595463582e+00 1.650129474612820779e+00 3.775895089804849704e+04
1.396263401595463582e+00 1.713595992867160023e+00 3.775508955240788782e+04
1.396263401595463582e+00 1.777062511121499266e+00 3.775473691426227015e+04
1.396263401595463582e+00 1.840529029375838510e+00 3.775261074220862793e+04
1.396263401595463582e+00 1.903995547630177754e+00 3.775266146950900293e+04
1.396263401595463582e+00 1.967462065884516997e+00 3.775638098309133056e+04
1.396263401595463582e+00 2.030928584138856241e+00 3.775516434431861126e+04
1.396263401595463582e+00 2.094395102393195707e+00 3.775735751135675673e+04
1.396263401595463582e+00 2.157861620647534728e+00 3.775527725004046806e+04
1.396263401595463582e+00 2.221328138901874194e+00 3.775509180677054246e+04
1.396263401595463582e+00 2.284794657156213216e+00 3.775135794755219831e+04
1.396263401595463582e+00 2.348261175410552681e+00 3.775317174377045740e+04
1.396263401595463582e+00 2.411727693664891703e+00 3.775215190808122134e+04
1.396263401595463582e+00 2.475194211919231169e+00 3.775480357043401455e+04
1.396263401595463582e+00 2.538660730173570190e+00 3.775479095057144150e+04
1.396263401595463582e+00 2.602127248427909656e+00 3.775548621529396041e+04
