# #for lambda=500nm
# #Theta	Phi	rate
1.554929697231311803e+00 5.965852715907890236e+00 2.531516709378624057e+02
1.554929697231311803e+00 6.029319234162229257e+00 2.574346873349327325e+02
1.554929697231311803e+00 6.092785752416569167e+00 2.618180005689018230e+02
1.554929697231311803e+00 6.156252270670908189e+00 2.662313804503883148e+02
1.554929697231311803e+00 6.219718788925247210e+00 2.706812965688659460e+02
1.554929697231311803e+00 6.283185307179586232e+00 2.751757315822033547e+02
1.586662956358481535e+00 0.000000000000000000e+00 2.246864637087445828e+02
1.586662956358481535e+00 6.346651825433925753e-02 2.288274405745713409e+02
1.586662956358481535e+00 1.269330365086785151e-01 2.329293944145801163e+02
1.586662956358481535e+00 1.903995547630177865e-01 2.370123111765393844e+02
1.586662956358481535e+00 2.538660730173570301e-01 2.410525522490093522e+02
1.586662956358481535e+00 3.173325912716962738e-01 2.449918342193544163e+02
1.586662956358481535e+00 3.807991095260355729e-01 2.488876298570373820e+02
1.586662956358481535e+00 4.442656277803748166e-01 2.526670778782669515e+02
1.586662956358481535e+00 5.077321460347140603e-01 2.563904774227735857e+02
1.586662956358481535e+00 5.711986642890533039e-01 2.599407487839647501e+02
1.586662956358481535e+00 6.346651825433925476e-01 2.634307511824826520e+02
1.586662956358481535e+00 6.981317007977317912e-01 2.666611498057455378e+02
1.586662956358481535e+00 7.615982190520711459e-01 2.697932525512410393e+02
1.586662956358481535e+00 8.250647373064103896e-01 2.727704520815839260e+02
1.586662956358481535e+00 8.885312555607496332e-01 2.755152445192709365e+02
1.586662956358481535e+00 9.519977738150888769e-01 2.781045798121099324e+02
1.586662956358481535e+00 1.015464292069428121e+00 2.804440237212896818e+02
1.586662956358481535e+00 1.078930810323767364e+00 2.825840108002061584e+02
1.586662956358481535e+00 1.142397328578106608e+00 2.844738391626250404e+02
1.586662956358481535e+00 1.205863846832445851e+00 2.861262812678949672e+02
1.586662956358481535e+00 1.269330365086785095e+00 2.875450950237090524e+02
1.586662956358481535e+00 1.332796883341124339e+00 2.886287072613637861e+02
1.586662956358481535e+00 1.396263401595463582e+00 2.895217029031060747e+02
1.586662956358481535e+00 1.459729919849802826e+00 2.901363974513878929e+02
1.586662956358481535e+00 1.523196438104142292e+00 2.904547743282961960e+02
1.586662956358481535e+00 1.586662956358481535e+00 2.905316247106213154e+02
1.586662956358481535e+00 1.650129474612820779e+00 2.903667696517650256e+02
1.586662956358481535e+00 1.713595992867160023e+00 2.898894424011200499e+02
1.586662956358481535e+00 1.777062511121499266e+00 2.891216161015976809e+02
1.586662956358481535e+00 1.840529029375838510e+00 2.881029022458780560e+02
1.586662956358481535e+00 1.903995547630177754e+00 2.868759266340450154e+02
1.586662956358481535e+00 1.967462065884516997e+00 2.853277573235128557e+02
1.586662956358481535e+00 2.030928584138856241e+00 2.835519756247654186e+02
1.586662956358481535e+00 2.094395102393195707e+00 2.815568357660935135e+02
1.586662956358481535e+00 2.157861620647534728e+00 2.793326515786305890e+02
1.586662956358481535e+00 2.221328138901874194e+00 2.768176140817302553e+02
1.586662956358481535e+00 2.284794657156213216e+00 2.741835441360065033e+02
1.586662956358481535e+00 2.348261175410552681e+00 2.713179933480638510e+02
1.586662956358481535e+00 2.411727693664891703e+00 2.682453091577012287e+02
1.586662956358481535e+00 2.475194211919231169e+00 2.650558475527858491e+02
1.586662956358481535e+00 2.538660730173570190e+00 2.616584206901229095e+02
1.586662956358481535e+00 2.602127248427909656e+00 2.581877362772959259e+02
1.586662956358481535e+00 2.665593766682248678e+00 2.545621293191765346e+02
1.586662956358481535e+00 2.729060284936588143e+00 2.508033483462671995e+02
1.586662956358481535e+00 2.792526803190927165e+00 2.469831149256453671e+02
1.586662956358481535e+00 2.855993321445266631e+00 2.430085475788828546e+02
1.586662956358481535e+00 2.919459839699605652e+00 2.390543676768569981e+02
1.586662956358481535e+00 2.982926357953945118e+00 2.349831178387461534e+02
1.586662956358481535e+00 3.046392876208284584e+00 2.308925900766874406e+02
1.586662956358481535e+00 3.109859394462623605e+00 2.268049938933385477e+02
1.586662956358481535e+00 3.173325912716963071e+00 2.226804246420388154e+02
1.586662956358481535e+00 3.236792430971302093e+00 2.185462626690562900e+02
1.586662956358481535e+00 3.300258949225641558e+00 2.144498488817279735e+02
1.586662956358481535e+00 3.363725467479980580e+00 2.104112817519446708e+02
1.586662956358481535e+00 3.427191985734320046e+00 2.063754761281003880e+02
1.586662956358481535e+00 3.490658503988659067e+00 2.024899787090551513e+02
1.586662956358481535e+00 3.554125022242998533e+00 1.986309360550840779e+02
1.586662956358481535e+00 3.617591540497337554e+00 1.948917389880236044e+02
1.586662956358481535e+00 3.681058058751677020e+00 1.912474706201011543e+02
1.586662956358481535e+00 3.744524577006016042e+00 1.877552394989970992e+02
1.586662956358481535e+00 3.807991095260355507e+00 1.844045739702778235e+02
1.586662956358481535e+00 3.871457613514694529e+00 1.811570777415263080e+02
1.586662956358481535e+00 3.934924131769033995e+00 1.781692808438606619e+02
1.586662956358481535e+00 3.998390650023373016e+00 1.752650547704710959e+02
1.586662956358481535e+00 4.061857168277712482e+00 1.725814274026114390e+02
1.586662956358481535e+00 4.125323686532051504e+00 1.701525696041225899e+02
1.586662956358481535e+00 4.188790204786391413e+00 1.678911109350551953e+02
1.586662956358481535e+00 4.252256723040730435e+00 1.658958505675982167e+02
1.586662956358481535e+00 4.315723241295069457e+00 1.640774791119715985e+02
1.586662956358481535e+00 4.379189759549408478e+00 1.625873307092708728e+02
1.586662956358481535e+00 4.442656277803748388e+00 1.613009097988787914e+02
1.586662956358481535e+00 4.506122796058087410e+00 1.603183225013278559e+02
1.586662956358481535e+00 4.569589314312426431e+00 1.595826307008263711e+02
1.586662956358481535e+00 4.633055832566765453e+00 1.590969405872791924e+02
1.586662956358481535e+00 4.696522350821105363e+00 1.588940073841385754e+02
1.586662956358481535e+00 4.759988869075444384e+00 1.589619940324672598e+02
1.586662956358481535e+00 4.823455387329783406e+00 1.593039184467542952e+02
1.586662956358481535e+00 4.886921905584122428e+00 1.599218441171020118e+02
1.586662956358481535e+00 4.950388423838462337e+00 1.607518884847373215e+02
1.586662956358481535e+00 5.013854942092801359e+00 1.619114133008342264e+02
1.586662956358481535e+00 5.077321460347140381e+00 1.633320072153538831e+02
1.586662956358481535e+00 5.140787978601480290e+00 1.649638519440513278e+02
1.586662956358481535e+00 5.204254496855819312e+00 1.668456637429004275e+02
1.586662956358481535e+00 5.267721015110158334e+00 1.690073181137601352e+02
1.586662956358481535e+00 5.331187533364497355e+00 1.713381943299906993e+02
1.586662956358481535e+00 5.394654051618837265e+00 1.738967040530867223e+02
1.586662956358481535e+00 5.458120569873176287e+00 1.766854648352165498e+02
1.586662956358481535e+00 5.521587088127515308e+00 1.796265503085265607e+02
1.586662956358481535e+00 5.585053606381854330e+00 1.827413572983909660e+02
1.586662956358481535e+00 5.648520124636194240e+00 1.860416858595764040e+02
1.586662956358481535e+00 5.711986642890533261e+00 1.894827529870374292e+02
1.586662956358481535e+00 5.775453161144872283e+00 1.930618730960139544e+02
1.586662956358481535e+00 5.838919679399211304e+00 1.967540444923488110e+02
1.586662956358481535e+00 5.902386197653551214e+00 2.005372746296231696e+02
1.586662956358481535e+00 5.965852715907890236e+00 2.044593745340919213e+02
1.586662956358481535e+00 6.029319234162229257e+00 2.084185146977299610e+02
1.586662956358481535e+00 6.092785752416569167e+00 2.124325573339694984e+02
1.586662956358481535e+00 6.156252270670908189e+00 2.164927747038132395e+02
1.586662956358481535e+00 6.219718788925247210e+00 2.205924736807132547e+02
1.586662956358481535e+00 6.283185307179586232e+00 2.246864637087445828e+02
1.618396215485651046e+00 0.000000000000000000e+00 1.783886163366241249e+02
1.618396215485651046e+00 6.346651825433925753e-02 1.821596952739483584e+02
1.618396215485651046e+00 1.269330365086785151e-01 1.858910027830031595e+02
1.618396215485651046e+00 1.903995547630177865e-01 1.895897480194519176e+02
1.618396215485651046e+00 2.538660730173570301e-01 1.932792220534035437e+02
1.618396215485651046e+00 3.173325912716962738e-01 1.968950867117765995e+02
1.618396215485651046e+00 3.807991095260355729e-01 2.004397608268729698e+02
1.618396215485651046e+00 4.442656277803748166e-01 2.039257321427126044e+02
1.618396215485651046e+00 5.077321460347140603e-01 2.072616445727205985e+02
1.618396215485651046e+00 5.711986642890533039e-01 2.105422449874454287e+02
1.618396215485651046e+00 6.346651825433925476e-01 2.136436370448834339e+02
1.618396215485651046e+00 6.981317007977317912e-01 2.166584995144150128e+02
1.618396215485651046e+00 7.615982190520711459e-01 2.195227308915257538e+02
1.618396215485651046e+00 8.250647373064103896e-01 2.222269067787495942e+02
1.618396215485651046e+00 8.885312555607496332e-01 2.247543788460205008e+02
1.618396215485651046e+00 9.519977738150888769e-01 2.271037808646869678e+02
1.618396215485651046e+00 1.015464292069428121e+00 2.292476288933368096e+02
1.618396215485651046e+00 1.078930810323767364e+00 2.311977299642999242e+02
1.618396215485651046e+00 1.142397328578106608e+00 2.329612446300859006e+02
1.618396215485651046e+00 1.205863846832445851e+00 2.344584047919523186e+02
1.618396215485651046e+00 1.269330365086785095e+00 2.357125159740544973e+02
1.618396215485651046e+00 1.332796883341124339e+00 2.367937667409593416e+02
1.618396215485651046e+00 1.396263401595463582e+00 2.376414456077550312e+02
1.618396215485651046e+00 1.459729919849802826e+00 2.381518026095241396e+02
1.618396215485651046e+00 1.523196438104142292e+00 2.384934388002531591e+02
1.618396215485651046e+00 1.586662956358481535e+00 2.385648579353569119e+02
1.618396215485651046e+00 1.650129474612820779e+00 2.383192920659352012e+02
1.618396215485651046e+00 1.713595992867160023e+00 2.379039334415909082e+02
1.618396215485651046e+00 1.777062511121499266e+00 2.372163271603595831e+02
1.618396215485651046e+00 1.840529029375838510e+00 2.362941931872514090e+02
1.618396215485651046e+00 1.903995547630177754e+00 2.351423548033741611e+02
1.618396215485651046e+00 1.967462065884516997e+00 2.337135052454874540e+02
1.618396215485651046e+00 2.030928584138856241e+00 2.321338120599665729e+02
1.618396215485651046e+00 2.094395102393195707e+00 2.302248984123570494e+02
1.618396215485651046e+00 2.157861620647534728e+00 2.281972087878825164e+02
1.618396215485651046e+00 2.221328138901874194e+00 2.259551725732539751e+02
1.618396215485651046e+00 2.284794657156213216e+00 2.235142479379985048e+02
1.618396215485651046e+00 2.348261175410552681e+00 2.209204528113162667e+02
1.618396215485651046e+00 2.411727693664891703e+00 2.181230338517487155e+02
1.618396215485651046e+00 2.475194211919231169e+00 2.151831978142175785e+02
1.618396215485651046e+00 2.538660730173570190e+00 2.121207730215055278e+02
1.618396215485651046e+00 2.602127248427909656e+00 2.088995344222200288e+02
1.618396215485651046e+00 2.665593766682248678e+00 2.055853075197329929e+02
1.618396215485651046e+00 2.729060284936588143e+00 2.021628717536881936e+02
1.618396215485651046e+00 2.792526803190927165e+00 1.986352841692075515e+02
1.618396215485651046e+00 2.855993321445266631e+00 1.951015518687185590e+02
1.618396215485651046e+00 2.919459839699605652e+00 1.914163677338730167e+02
1.618396215485651046e+00 2.982926357953945118e+00 1.877299099433305400e+02
1.618396215485651046e+00 3.046392876208284584e+00 1.840336426103920928e+02
1.618396215485651046e+00 3.109859394462623605e+00 1.802796845714117069e+02
1.618396215485651046e+00 3.173325912716963071e+00 1.764858588228780718e+02
1.618396215485651046e+00 3.236792430971302093e+00 1.727386805046500342e+02
1.618396215485651046e+00 3.300258949225641558e+00 1.690551327207267320e+02
1.618396215485651046e+00 3.363725467479980580e+00 1.653442789661079928e+02
1.618396215485651046e+00 3.427191985734320046e+00 1.616663079861888548e+02
1.618396215485651046e+00 3.490658503988659067e+00 1.581389993743905222e+02
1.618396215485651046e+00 3.554125022242998533e+00 1.546019652976668795e+02
1.618396215485651046e+00 3.617591540497337554e+00 1.511669801588374185e+02
1.618396215485651046e+00 3.681058058751677020e+00 1.478651757671356961e+02
1.618396215485651046e+00 3.744524577006016042e+00 1.446738244189962757e+02
1.618396215485651046e+00 3.807991095260355507e+00 1.415797892605470167e+02
1.618396215485651046e+00 3.871457613514694529e+00 1.386491719403346963e+02
1.618396215485651046e+00 3.934924131769033995e+00 1.358792797727578829e+02
1.618396215485651046e+00 3.998390650023373016e+00 1.332583677728900398e+02
1.618396215485651046e+00 4.061857168277712482e+00 1.308022132263638468e+02
1.618396215485651046e+00 4.125323686532051504e+00 1.285819813320746619e+02
1.618396215485651046e+00 4.188790204786391413e+00 1.265252094714033007e+02
1.618396215485651046e+00 4.252256723040730435e+00 1.246658309632187951e+02
1.618396215485651046e+00 4.315723241295069457e+00 1.230677512926295663e+02
1.618396215485651046e+00 4.379189759549408478e+00 1.216414897036368075e+02
1.618396215485651046e+00 4.442656277803748388e+00 1.204950722973840271e+02
1.618396215485651046e+00 4.506122796058087410e+00 1.195363900741203338e+02
1.618396215485651046e+00 4.569589314312426431e+00 1.188533123743978734e+02
1.618396215485651046e+00 4.633055832566765453e+00 1.184446678882577118e+02
1.618396215485651046e+00 4.696522350821105363e+00 1.182316207763624760e+02
1.618396215485651046e+00 4.759988869075444384e+00 1.182811303157024128e+02
1.618396215485651046e+00 4.823455387329783406e+00 1.186031303790804401e+02
1.618396215485651046e+00 4.886921905584122428e+00 1.191592268720407475e+02
1.618396215485651046e+00 4.950388423838462337e+00 1.199548287708622638e+02
1.618396215485651046e+00 5.013854942092801359e+00 1.210488254003235937e+02
1.618396215485651046e+00 5.077321460347140381e+00 1.223259708398229719e+02
1.618396215485651046e+00 5.140787978601480290e+00 1.238350878456169255e+02
1.618396215485651046e+00 5.204254496855819312e+00 1.255803566974368408e+02
1.618396215485651046e+00 5.267721015110158334e+00 1.275308169566093994e+02
1.618396215485651046e+00 5.331187533364497355e+00 1.296829048639356472e+02
1.618396215485651046e+00 5.394654051618837265e+00 1.320186483129407122e+02
1.618396215485651046e+00 5.458120569873176287e+00 1.345498073093129960e+02
1.618396215485651046e+00 5.521587088127515308e+00 1.372403388860295763e+02
1.618396215485651046e+00 5.585053606381854330e+00 1.400956324736788190e+02
1.618396215485651046e+00 5.648520124636194240e+00 1.431308490733418353e+02
1.618396215485651046e+00 5.711986642890533261e+00 1.462483091543952014e+02
1.618396215485651046e+00 5.775453161144872283e+00 1.494959316085182479e+02
1.618396215485651046e+00 5.838919679399211304e+00 1.528577281292250802e+02
1.618396215485651046e+00 5.902386197653551214e+00 1.563646167461155301e+02
1.618396215485651046e+00 5.965852715907890236e+00 1.598744832771181166e+02
1.618396215485651046e+00 6.029319234162229257e+00 1.634847264421187276e+02
1.618396215485651046e+00 6.092785752416569167e+00 1.671980299232507718e+02
1.618396215485651046e+00 6.156252270670908189e+00 1.708879406820311431e+02
1.618396215485651046e+00 6.219718788925247210e+00 1.746345538433295701e+02
1.618396215485651046e+00 6.283185307179586232e+00 1.783886163366241249e+02
1.650129474612820779e+00 0.000000000000000000e+00 1.366534817456126234e+02
1.650129474612820779e+00 6.346651825433925753e-02 1.399864473078162916e+02
1.650129474612820779e+00 1.269330365086785151e-01 1.433104569463729945e+02
1.650129474612820779e+00 1.903995547630177865e-01 1.466462759528206448e+02
1.650129474612820779e+00 2.538660730173570301e-01 1.499035424402629815e+02
1.650129474612820779e+00 3.173325912716962738e-01 1.531461080851404120e+02
