# #for lambda=500nm
# #Theta	Phi	rate
1.935728806757347265e+00 5.204254496855819312e+00 3.673247270327103742e+00
1.935728806757347265e+00 5.267721015110158334e+00 6.102815170223268915e+00
1.935728806757347265e+00 5.331187533364497355e+00 9.455550347649001708e+00
1.935728806757347265e+00 5.394654051618837265e+00 1.378188407653272840e+01
1.935728806757347265e+00 5.458120569873176287e+00 1.932306394239983760e+01
1.935728806757347265e+00 5.521587088127515308e+00 2.610762444048503284e+01
1.935728806757347265e+00 5.585053606381854330e+00 3.424353620538590093e+01
1.935728806757347265e+00 5.648520124636194240e+00 4.370382807808118741e+01
1.935728806757347265e+00 5.711986642890533261e+00 5.428689162987875960e+01
1.935728806757347265e+00 5.775453161144872283e+00 6.638065847431680311e+01
1.935728806757347265e+00 5.838919679399211304e+00 7.939325918019964945e+01
1.935728806757347265e+00 5.902386197653551214e+00 9.352781989568507015e+01
1.935728806757347265e+00 5.965852715907890236e+00 1.089582192544064583e+02
1.935728806757347265e+00 6.029319234162229257e+00 1.247933041519680017e+02
1.935728806757347265e+00 6.092785752416569167e+00 1.414147439960690917e+02
1.935728806757347265e+00 6.156252270670908189e+00 1.589109573340565760e+02
1.935728806757347265e+00 6.219718788925247210e+00 1.765640306576267733e+02
1.935728806757347265e+00 6.283185307179586232e+00 1.941548627775108571e+02
1.967462065884516997e+00 0.000000000000000000e+00 1.375082127946888875e+02
1.967462065884516997e+00 6.346651825433925753e-02 1.506854929546939275e+02
1.967462065884516997e+00 1.269330365086785151e-01 1.635041845389932291e+02
1.967462065884516997e+00 1.903995547630177865e-01 1.762800425536732405e+02
1.967462065884516997e+00 2.538660730173570301e-01 1.887204646616529260e+02
1.967462065884516997e+00 3.173325912716962738e-01 2.003394143734671218e+02
1.967462065884516997e+00 3.807991095260355729e-01 2.113571304052674407e+02
1.967462065884516997e+00 4.442656277803748166e-01 2.216069961757430633e+02
1.967462065884516997e+00 5.077321460347140603e-01 2.309827899671435603e+02
1.967462065884516997e+00 5.711986642890533039e-01 2.392749721917667785e+02
1.967462065884516997e+00 6.346651825433925476e-01 2.467405059273425536e+02
1.967462065884516997e+00 6.981317007977317912e-01 2.533342125558588407e+02
1.967462065884516997e+00 7.615982190520711459e-01 2.586795037224836733e+02
1.967462065884516997e+00 8.250647373064103896e-01 2.631537260744876789e+02
1.967462065884516997e+00 8.885312555607496332e-01 2.667006812775046569e+02
1.967462065884516997e+00 9.519977738150888769e-01 2.695583410629521381e+02
1.967462065884516997e+00 1.015464292069428121e+00 2.715848236905061412e+02
1.967462065884516997e+00 1.078930810323767364e+00 2.728371627255056069e+02
1.967462065884516997e+00 1.142397328578106608e+00 2.739825179180162991e+02
1.967462065884516997e+00 1.205863846832445851e+00 2.745361835844002485e+02
1.967462065884516997e+00 1.269330365086785095e+00 2.746147465518567969e+02
1.967462065884516997e+00 1.332796883341124339e+00 2.747603507422392681e+02
1.967462065884516997e+00 1.396263401595463582e+00 2.749644340291158642e+02
1.967462065884516997e+00 1.459729919849802826e+00 2.748243057446896955e+02
1.967462065884516997e+00 1.523196438104142292e+00 2.748442063450139585e+02
1.967462065884516997e+00 1.586662956358481535e+00 2.749376736470333071e+02
1.967462065884516997e+00 1.650129474612820779e+00 2.748597916539633843e+02
1.967462065884516997e+00 1.713595992867160023e+00 2.749396847537981898e+02
1.967462065884516997e+00 1.777062511121499266e+00 2.748951671598404118e+02
1.967462065884516997e+00 1.840529029375838510e+00 2.747243037221089708e+02
1.967462065884516997e+00 1.903995547630177754e+00 2.743443107614327232e+02
1.967462065884516997e+00 1.967462065884516997e+00 2.742649374851652055e+02
1.967462065884516997e+00 2.030928584138856241e+00 2.733073784857432997e+02
1.967462065884516997e+00 2.094395102393195707e+00 2.722147243729538104e+02
1.967462065884516997e+00 2.157861620647534728e+00 2.706772772811193022e+02
1.967462065884516997e+00 2.221328138901874194e+00 2.684108927266202613e+02
1.967462065884516997e+00 2.284794657156213216e+00 2.650729183627358907e+02
1.967462065884516997e+00 2.348261175410552681e+00 2.610135717265010271e+02
1.967462065884516997e+00 2.411727693664891703e+00 2.561143665965715286e+02
1.967462065884516997e+00 2.475194211919231169e+00 2.501456409991247085e+02
1.967462065884516997e+00 2.538660730173570190e+00 2.431628866916991853e+02
1.967462065884516997e+00 2.602127248427909656e+00 2.353460900687247488e+02
1.967462065884516997e+00 2.665593766682248678e+00 2.264892576963430315e+02
1.967462065884516997e+00 2.729060284936588143e+00 2.166048764398732942e+02
1.967462065884516997e+00 2.792526803190927165e+00 2.058591283652111485e+02
1.967462065884516997e+00 2.855993321445266631e+00 1.946160382588351752e+02
1.967462065884516997e+00 2.919459839699605652e+00 1.825645861009914768e+02
1.967462065884516997e+00 2.982926357953945118e+00 1.699072156236882734e+02
1.967462065884516997e+00 3.046392876208284584e+00 1.570699259534797534e+02
1.967462065884516997e+00 3.109859394462623605e+00 1.441309555408273013e+02
1.967462065884516997e+00 3.173325912716963071e+00 1.307723479495855372e+02
1.967462065884516997e+00 3.236792430971302093e+00 1.176854992853100299e+02
1.967462065884516997e+00 3.300258949225641558e+00 1.049030814399593368e+02
1.967462065884516997e+00 3.363725467479980580e+00 9.238042086729174684e+01
1.967462065884516997e+00 3.427191985734320046e+00 8.032986611730424897e+01
1.967462065884516997e+00 3.490658503988659067e+00 6.896204748693375564e+01
1.967462065884516997e+00 3.554125022242998533e+00 5.831542011331269748e+01
1.967462065884516997e+00 3.617591540497337554e+00 4.842310751988117801e+01
1.967462065884516997e+00 3.681058058751677020e+00 3.958603306953791900e+01
1.967462065884516997e+00 3.744524577006016042e+00 3.167346202866910332e+01
1.967462065884516997e+00 3.807991095260355507e+00 2.466396107669117654e+01
1.967462065884516997e+00 3.871457613514694529e+00 1.882187959341237971e+01
1.967462065884516997e+00 3.934924131769033995e+00 1.382117501776611768e+01
1.967462065884516997e+00 3.998390650023373016e+00 9.813676658235770844e+00
1.967462065884516997e+00 4.061857168277712482e+00 6.618809421331838472e+00
1.967462065884516997e+00 4.125323686532051504e+00 4.242973723416688436e+00
1.967462065884516997e+00 4.188790204786391413e+00 2.553439943037325133e+00
1.967462065884516997e+00 4.252256723040730435e+00 1.394822085833606229e+00
1.967462065884516997e+00 4.315723241295069457e+00 6.931020614901249877e-01
1.967462065884516997e+00 4.379189759549408478e+00 3.009549924282760580e-01
1.967462065884516997e+00 4.442656277803748388e+00 1.061013731365214458e-01
1.967462065884516997e+00 4.506122796058087410e+00 2.896010676574441514e-02
1.967462065884516997e+00 4.569589314312426431e+00 5.433355382718550383e-03
1.967462065884516997e+00 4.633055832566765453e+00 5.839019801751497638e-04
1.967462065884516997e+00 4.696522350821105363e+00 2.833583098104359792e-05
1.967462065884516997e+00 4.759988869075444384e+00 1.393174512556021884e-04
1.967462065884516997e+00 4.823455387329783406e+00 1.924357499032324382e-03
1.967462065884516997e+00 4.886921905584122428e+00 1.315894934225149068e-02
1.967462065884516997e+00 4.950388423838462337e+00 5.743913393803522227e-02
1.967462065884516997e+00 5.013854942092801359e+00 1.828177487198308637e-01
1.967462065884516997e+00 5.077321460347140381e+00 4.674960544728948841e-01
1.967462065884516997e+00 5.140787978601480290e+00 9.983540210382844116e-01
1.967462065884516997e+00 5.204254496855819312e+00 1.912011594524066105e+00
1.967462065884516997e+00 5.267721015110158334e+00 3.330703891922376148e+00
1.967462065884516997e+00 5.331187533364497355e+00 5.330734755431897121e+00
1.967462065884516997e+00 5.394654051618837265e+00 8.099162061477136021e+00
1.967462065884516997e+00 5.458120569873176287e+00 1.168186860765641910e+01
1.967462065884516997e+00 5.521587088127515308e+00 1.623883922328133877e+01
1.967462065884516997e+00 5.585053606381854330e+00 2.163585750566536703e+01
1.967462065884516997e+00 5.648520124636194240e+00 2.803067483849993380e+01
1.967462065884516997e+00 5.711986642890533261e+00 3.551282934958983617e+01
1.967462065884516997e+00 5.775453161144872283e+00 4.383176285277042439e+01
1.967462065884516997e+00 5.838919679399211304e+00 5.329338748267103654e+01
1.967462065884516997e+00 5.902386197653551214e+00 6.357125230828739149e+01
1.967462065884516997e+00 5.965852715907890236e+00 7.452503146535335077e+01
1.967462065884516997e+00 6.029319234162229257e+00 8.623554443860024321e+01
1.967462065884516997e+00 6.092785752416569167e+00 9.863713746544300420e+01
1.967462065884516997e+00 6.156252270670908189e+00 1.112628940587866566e+02
1.967462065884516997e+00 6.219718788925247210e+00 1.241730248092581235e+02
1.967462065884516997e+00 6.283185307179586232e+00 1.375082127946888875e+02
1.999195325011686508e+00 0.000000000000000000e+00 9.656543786624087033e+01
1.999195325011686508e+00 6.346651825433925753e-02 1.061906484599895464e+02
1.999195325011686508e+00 1.269330365086785151e-01 1.158017263095891138e+02
1.999195325011686508e+00 1.903995547630177865e-01 1.249416043994685168e+02
1.999195325011686508e+00 2.538660730173570301e-01 1.337211429596108587e+02
1.999195325011686508e+00 3.173325912716962738e-01 1.423112212361716331e+02
1.999195325011686508e+00 3.807991095260355729e-01 1.501339575007621647e+02
1.999195325011686508e+00 4.442656277803748166e-01 1.574155948036101904e+02
1.999195325011686508e+00 5.077321460347140603e-01 1.640426761767698451e+02
1.999195325011686508e+00 5.711986642890533039e-01 1.698998202537679845e+02
1.999195325011686508e+00 6.346651825433925476e-01 1.751289819955346445e+02
1.999195325011686508e+00 6.981317007977317912e-01 1.794445816348516871e+02
1.999195325011686508e+00 7.615982190520711459e-01 1.831550300358988750e+02
1.999195325011686508e+00 8.250647373064103896e-01 1.861410640588970580e+02
1.999195325011686508e+00 8.885312555607496332e-01 1.884318918247400916e+02
1.999195325011686508e+00 9.519977738150888769e-01 1.899715560312602349e+02
1.999195325011686508e+00 1.015464292069428121e+00 1.914052304753006979e+02
1.999195325011686508e+00 1.078930810323767364e+00 1.922229173529110824e+02
1.999195325011686508e+00 1.142397328578106608e+00 1.927234142327188522e+02
1.999195325011686508e+00 1.205863846832445851e+00 1.929323198348461403e+02
1.999195325011686508e+00 1.269330365086785095e+00 1.931447882698905971e+02
1.999195325011686508e+00 1.332796883341124339e+00 1.931742254958664091e+02
1.999195325011686508e+00 1.396263401595463582e+00 1.930221635111803096e+02
1.999195325011686508e+00 1.459729919849802826e+00 1.932777379510392279e+02
1.999195325011686508e+00 1.523196438104142292e+00 1.931328517470341239e+02
1.999195325011686508e+00 1.586662956358481535e+00 1.931096403325968254e+02
1.999195325011686508e+00 1.650129474612820779e+00 1.933663659888462121e+02
1.999195325011686508e+00 1.713595992867160023e+00 1.932076020722116425e+02
1.999195325011686508e+00 1.777062511121499266e+00 1.931681469942120941e+02
1.999195325011686508e+00 1.840529029375838510e+00 1.932014307538112803e+02
1.999195325011686508e+00 1.903995547630177754e+00 1.930916430930226397e+02
1.999195325011686508e+00 1.967462065884516997e+00 1.927063348683574020e+02
1.999195325011686508e+00 2.030928584138856241e+00 1.924870378198660887e+02
1.999195325011686508e+00 2.094395102393195707e+00 1.918430828765696674e+02
1.999195325011686508e+00 2.157861620647534728e+00 1.907994718634320463e+02
1.999195325011686508e+00 2.221328138901874194e+00 1.893952129041276180e+02
1.999195325011686508e+00 2.284794657156213216e+00 1.874284669228044606e+02
1.999195325011686508e+00 2.348261175410552681e+00 1.848381581443449022e+02
1.999195325011686508e+00 2.411727693664891703e+00 1.813657270252774367e+02
1.999195325011686508e+00 2.475194211919231169e+00 1.774070050459604317e+02
1.999195325011686508e+00 2.538660730173570190e+00 1.726398738295094120e+02
1.999195325011686508e+00 2.602127248427909656e+00 1.671313923484223949e+02
1.999195325011686508e+00 2.665593766682248678e+00 1.607635532027734087e+02
1.999195325011686508e+00 2.729060284936588143e+00 1.539066304183128580e+02
1.999195325011686508e+00 2.792526803190927165e+00 1.463284958324711909e+02
1.999195325011686508e+00 2.855993321445266631e+00 1.380686609077527294e+02
1.999195325011686508e+00 2.919459839699605652e+00 1.293429977194125513e+02
1.999195325011686508e+00 2.982926357953945118e+00 1.202822569265494366e+02
1.999195325011686508e+00 3.046392876208284584e+00 1.109964463650982225e+02
1.999195325011686508e+00 3.109859394462623605e+00 1.013303722024705280e+02
1.999195325011686508e+00 3.173325912716963071e+00 9.181358219928181086e+01
1.999195325011686508e+00 3.236792430971302093e+00 8.233910193496497243e+01
1.999195325011686508e+00 3.300258949225641558e+00 7.287051104930880285e+01
1.999195325011686508e+00 3.363725467479980580e+00 6.380483273023707369e+01
1.999195325011686508e+00 3.427191985734320046e+00 5.517580397170334550e+01
1.999195325011686508e+00 3.490658503988659067e+00 4.692568702926671875e+01
1.999195325011686508e+00 3.554125022242998533e+00 3.935948178076601067e+01
1.999195325011686508e+00 3.617591540497337554e+00 3.241796901503055750e+01
1.999195325011686508e+00 3.681058058751677020e+00 2.609170388021571441e+01
1.999195325011686508e+00 3.744524577006016042e+00 2.061687767809429772e+01
1.999195325011686508e+00 3.807991095260355507e+00 1.583181807419930465e+01
1.999195325011686508e+00 3.871457613514694529e+00 1.175975639494589586e+01
1.999195325011686508e+00 3.934924131769033995e+00 8.485969303278743325e+00
1.999195325011686508e+00 3.998390650023373016e+00 5.838263061673456100e+00
1.999195325011686508e+00 4.061857168277712482e+00 3.866365550760504810e+00
1.999195325011686508e+00 4.125323686532051504e+00 2.382255115749378316e+00
1.999195325011686508e+00 4.188790204786391413e+00 1.369330542414919361e+00
1.999195325011686508e+00 4.252256723040730435e+00 7.208101952759261577e-01
1.999195325011686508e+00 4.315723241295069457e+00 3.353671521829537649e-01
1.999195325011686508e+00 4.379189759549408478e+00 1.352051121359676977e-01
1.999195325011686508e+00 4.442656277803748388e+00 4.396245600398129838e-02
1.999195325011686508e+00 4.506122796058087410e+00 1.097415777137751049e-02
1.999195325011686508e+00 4.569589314312426431e+00 1.808193052722061999e-03
1.999195325011686508e+00 4.633055832566765453e+00 1.679359041235638553e-04
1.999195325011686508e+00 4.696522350821105363e+00 6.885261449436838802e-06
1.999195325011686508e+00 4.759988869075444384e+00 3.724889267731608611e-05
1.999195325011686508e+00 4.823455387329783406e+00 6.025658081522048803e-04
1.999195325011686508e+00 4.886921905584122428e+00 4.699082649099979754e-03
1.999195325011686508e+00 4.950388423838462337e+00 2.268470058653334481e-02
1.999195325011686508e+00 5.013854942092801359e+00 7.954927535703525121e-02
1.999195325011686508e+00 5.077321460347140381e+00 2.170686026823031300e-01
1.999195325011686508e+00 5.140787978601480290e+00 5.004072514797671678e-01
1.999195325011686508e+00 5.204254496855819312e+00 1.004376493267277626e+00
1.999195325011686508e+00 5.267721015110158334e+00 1.828146752076100334e+00
1.999195325011686508e+00 5.331187533364497355e+00 3.066847053616073016e+00
1.999195325011686508e+00 5.394654051618837265e+00 4.786102896439486720e+00
1.999195325011686508e+00 5.458120569873176287e+00 7.083409938790552474e+00
1.999195325011686508e+00 5.521587088127515308e+00 1.004812116597088867e+01
1.999195325011686508e+00 5.585053606381854330e+00 1.368604168544810484e+01
1.999195325011686508e+00 5.648520124636194240e+00 1.812189588860324818e+01
1.999195325011686508e+00 5.711986642890533261e+00 2.326234557000510605e+01
1.999195325011686508e+00 5.775453161144872283e+00 2.916624345882388525e+01
1.999195325011686508e+00 5.838919679399211304e+00 3.578723427321341433e+01
1.999195325011686508e+00 5.902386197653551214e+00 4.301583934372117568e+01
