# #for lambda=500nm
# #Theta	Phi	rate
1.745329251994329534e+00 5.013854942092801359e+00 3.121793133987330826e+00
1.745329251994329534e+00 5.077321460347140381e+00 3.122388549924568935e+00
1.745329251994329534e+00 5.140787978601480290e+00 3.122773016871513541e+00
1.745329251994329534e+00 5.204254496855819312e+00 3.124999603574023510e+00
1.745329251994329534e+00 5.267721015110158334e+00 3.124451017220531757e+00
1.745329251994329534e+00 5.331187533364497355e+00 3.123441254582770998e+00
1.745329251994329534e+00 5.394654051618837265e+00 3.122445863058622706e+00
1.745329251994329534e+00 5.458120569873176287e+00 3.121654022760397496e+00
1.745329251994329534e+00 5.521587088127515308e+00 3.121889376516591597e+00
1.745329251994329534e+00 5.585053606381854330e+00 3.124385767527876112e+00
1.745329251994329534e+00 5.648520124636194240e+00 3.127563079901279686e+00
1.745329251994329534e+00 5.711986642890533261e+00 3.124512250900199906e+00
1.745329251994329534e+00 5.775453161144872283e+00 3.122177983015608227e+00
1.745329251994329534e+00 5.838919679399211304e+00 3.122137275697770775e+00
1.745329251994329534e+00 5.902386197653551214e+00 3.121113558583168857e+00
1.745329251994329534e+00 5.965852715907890236e+00 3.122839984716398565e+00
1.745329251994329534e+00 6.029319234162229257e+00 3.124903384759508462e+00
1.745329251994329534e+00 6.092785752416569167e+00 3.124597102298903195e+00
1.745329251994329534e+00 6.156252270670908189e+00 3.124760890341641062e+00
1.745329251994329534e+00 6.219718788925247210e+00 3.121389748367235484e+00
1.745329251994329534e+00 6.283185307179586232e+00 3.120548224554757333e+00
1.777062511121499266e+00 0.000000000000000000e+00 1.608713952661089630e+00
1.777062511121499266e+00 6.346651825433925753e-02 1.608015089968115818e+00
1.777062511121499266e+00 1.269330365086785151e-01 1.605851464607237045e+00
1.777062511121499266e+00 1.903995547630177865e-01 1.603410773586041671e+00
1.777062511121499266e+00 2.538660730173570301e-01 1.604208250234479882e+00
1.777062511121499266e+00 3.173325912716962738e-01 1.606243734653421074e+00
1.777062511121499266e+00 3.807991095260355729e-01 1.606612361733050554e+00
1.777062511121499266e+00 4.442656277803748166e-01 1.607991291148929136e+00
1.777062511121499266e+00 5.077321460347140603e-01 1.606630839766241658e+00
1.777062511121499266e+00 5.711986642890533039e-01 1.605273502960774534e+00
1.777062511121499266e+00 6.346651825433925476e-01 1.606494406554214160e+00
1.777062511121499266e+00 6.981317007977317912e-01 1.605600997944505615e+00
1.777062511121499266e+00 7.615982190520711459e-01 1.606101305383935030e+00
1.777062511121499266e+00 8.250647373064103896e-01 1.605983810908280018e+00
1.777062511121499266e+00 8.885312555607496332e-01 1.606827263912395720e+00
1.777062511121499266e+00 9.519977738150888769e-01 1.608367236458201566e+00
1.777062511121499266e+00 1.015464292069428121e+00 1.607500326657682166e+00
1.777062511121499266e+00 1.078930810323767364e+00 1.605750667253094566e+00
1.777062511121499266e+00 1.142397328578106608e+00 1.605840767729328933e+00
1.777062511121499266e+00 1.205863846832445851e+00 1.606307233162454606e+00
1.777062511121499266e+00 1.269330365086785095e+00 1.607129765412710798e+00
1.777062511121499266e+00 1.332796883341124339e+00 1.607413251578594382e+00
1.777062511121499266e+00 1.396263401595463582e+00 1.607923405481835211e+00
1.777062511121499266e+00 1.459729919849802826e+00 1.607432729727064746e+00
1.777062511121499266e+00 1.523196438104142292e+00 1.606070419655874382e+00
1.777062511121499266e+00 1.586662956358481535e+00 1.606320581394055091e+00
1.777062511121499266e+00 1.650129474612820779e+00 1.606247617466903366e+00
1.777062511121499266e+00 1.713595992867160023e+00 1.606412409266777530e+00
1.777062511121499266e+00 1.777062511121499266e+00 1.607975842719565174e+00
1.777062511121499266e+00 1.840529029375838510e+00 1.608206468536938605e+00
1.777062511121499266e+00 1.903995547630177754e+00 1.608509899636154650e+00
1.777062511121499266e+00 1.967462065884516997e+00 1.606632200757401430e+00
1.777062511121499266e+00 2.030928584138856241e+00 1.605832434902966677e+00
1.777062511121499266e+00 2.094395102393195707e+00 1.606393100813801933e+00
1.777062511121499266e+00 2.157861620647534728e+00 1.604978498246665497e+00
1.777062511121499266e+00 2.221328138901874194e+00 1.605496445059462651e+00
1.777062511121499266e+00 2.284794657156213216e+00 1.608414082444885373e+00
1.777062511121499266e+00 2.348261175410552681e+00 1.609387762786133491e+00
1.777062511121499266e+00 2.411727693664891703e+00 1.607506841188429680e+00
1.777062511121499266e+00 2.475194211919231169e+00 1.604641474810043045e+00
1.777062511121499266e+00 2.538660730173570190e+00 1.602130694015741375e+00
1.777062511121499266e+00 2.602127248427909656e+00 1.604600338685377547e+00
1.777062511121499266e+00 2.665593766682248678e+00 1.606916664803357042e+00
1.777062511121499266e+00 2.729060284936588143e+00 1.609351359317261920e+00
1.777062511121499266e+00 2.792526803190927165e+00 1.608263713798059769e+00
1.777062511121499266e+00 2.855993321445266631e+00 1.605603644376456085e+00
1.777062511121499266e+00 2.919459839699605652e+00 1.602951864434701834e+00
1.777062511121499266e+00 2.982926357953945118e+00 1.604055078643082277e+00
1.777062511121499266e+00 3.046392876208284584e+00 1.606091560034274446e+00
1.777062511121499266e+00 3.109859394462623605e+00 1.608734803761503018e+00
1.777062511121499266e+00 3.173325912716963071e+00 1.608734803761503018e+00
1.777062511121499266e+00 3.236792430971302093e+00 1.606091560034274446e+00
1.777062511121499266e+00 3.300258949225641558e+00 1.604055078643082277e+00
1.777062511121499266e+00 3.363725467479980580e+00 1.602951864434701834e+00
1.777062511121499266e+00 3.427191985734320046e+00 1.605603644376456085e+00
1.777062511121499266e+00 3.490658503988659067e+00 1.608263713798059769e+00
1.777062511121499266e+00 3.554125022242998533e+00 1.609351359317261920e+00
1.777062511121499266e+00 3.617591540497337554e+00 1.606916664803357042e+00
1.777062511121499266e+00 3.681058058751677020e+00 1.604600338685377547e+00
1.777062511121499266e+00 3.744524577006016042e+00 1.602130694015741375e+00
1.777062511121499266e+00 3.807991095260355507e+00 1.604641474810043045e+00
1.777062511121499266e+00 3.871457613514694529e+00 1.607506841188429680e+00
1.777062511121499266e+00 3.934924131769033995e+00 1.609387762786133491e+00
1.777062511121499266e+00 3.998390650023373016e+00 1.608414082444885373e+00
1.777062511121499266e+00 4.061857168277712482e+00 1.605496445059462651e+00
1.777062511121499266e+00 4.125323686532051504e+00 1.604978498246665497e+00
1.777062511121499266e+00 4.188790204786391413e+00 1.606393100813801933e+00
1.777062511121499266e+00 4.252256723040730435e+00 1.605832434902966677e+00
1.777062511121499266e+00 4.315723241295069457e+00 1.606632200757401430e+00
1.777062511121499266e+00 4.379189759549408478e+00 1.608509899636154650e+00
1.777062511121499266e+00 4.442656277803748388e+00 1.608206468536938605e+00
1.777062511121499266e+00 4.506122796058087410e+00 1.607975842719565174e+00
1.777062511121499266e+00 4.569589314312426431e+00 1.606412409266777530e+00
1.777062511121499266e+00 4.633055832566765453e+00 1.606247617466903366e+00
1.777062511121499266e+00 4.696522350821105363e+00 1.606320581394055091e+00
1.777062511121499266e+00 4.759988869075444384e+00 1.606070419655874382e+00
1.777062511121499266e+00 4.823455387329783406e+00 1.607432729727064746e+00
1.777062511121499266e+00 4.886921905584122428e+00 1.607923405481835211e+00
1.777062511121499266e+00 4.950388423838462337e+00 1.607413251578594382e+00
1.777062511121499266e+00 5.013854942092801359e+00 1.607129765412710798e+00
1.777062511121499266e+00 5.077321460347140381e+00 1.606307233162454606e+00
1.777062511121499266e+00 5.140787978601480290e+00 1.605840767729328933e+00
1.777062511121499266e+00 5.204254496855819312e+00 1.605750667253094566e+00
1.777062511121499266e+00 5.267721015110158334e+00 1.607500326657682166e+00
1.777062511121499266e+00 5.331187533364497355e+00 1.608367236458201566e+00
1.777062511121499266e+00 5.394654051618837265e+00 1.606827263912395720e+00
1.777062511121499266e+00 5.458120569873176287e+00 1.605983810908280018e+00
1.777062511121499266e+00 5.521587088127515308e+00 1.606101305383935030e+00
1.777062511121499266e+00 5.585053606381854330e+00 1.605600997944505615e+00
1.777062511121499266e+00 5.648520124636194240e+00 1.606494406554214160e+00
1.777062511121499266e+00 5.711986642890533261e+00 1.605273502960774534e+00
1.777062511121499266e+00 5.775453161144872283e+00 1.606630839766241658e+00
1.777062511121499266e+00 5.838919679399211304e+00 1.607991291148929136e+00
1.777062511121499266e+00 5.902386197653551214e+00 1.606612361733050554e+00
1.777062511121499266e+00 5.965852715907890236e+00 1.606243734653421074e+00
1.777062511121499266e+00 6.029319234162229257e+00 1.604208250234479882e+00
1.777062511121499266e+00 6.092785752416569167e+00 1.603410773586041671e+00
1.777062511121499266e+00 6.156252270670908189e+00 1.605851464607237045e+00
1.777062511121499266e+00 6.219718788925247210e+00 1.608015089968115818e+00
1.777062511121499266e+00 6.283185307179586232e+00 1.608713952661089630e+00
1.808795770248668777e+00 0.000000000000000000e+00 7.941871209736349746e-01
1.808795770248668777e+00 6.346651825433925753e-02 7.947246836752530630e-01
1.808795770248668777e+00 1.269330365086785151e-01 7.959349945013308725e-01
1.808795770248668777e+00 1.903995547630177865e-01 7.969198641838103336e-01
1.808795770248668777e+00 2.538660730173570301e-01 7.962128686020577550e-01
1.808795770248668777e+00 3.173325912716962738e-01 7.949800318794146836e-01
1.808795770248668777e+00 3.807991095260355729e-01 7.947031144442658901e-01
1.808795770248668777e+00 4.442656277803748166e-01 7.950238950981874941e-01
1.808795770248668777e+00 5.077321460347140603e-01 7.952347958653881443e-01
1.808795770248668777e+00 5.711986642890533039e-01 7.956799186244533084e-01
1.808795770248668777e+00 6.346651825433925476e-01 7.960889031750123523e-01
1.808795770248668777e+00 6.981317007977317912e-01 7.953605147364429806e-01
1.808795770248668777e+00 7.615982190520711459e-01 7.954486479184167402e-01
1.808795770248668777e+00 8.250647373064103896e-01 7.953680123285739034e-01
1.808795770248668777e+00 8.885312555607496332e-01 7.944994783139173178e-01
1.808795770248668777e+00 9.519977738150888769e-01 7.949910856482352850e-01
1.808795770248668777e+00 1.015464292069428121e+00 7.952526063395511935e-01
1.808795770248668777e+00 1.078930810323767364e+00 7.955454011595324282e-01
1.808795770248668777e+00 1.142397328578106608e+00 7.964539332283043782e-01
1.808795770248668777e+00 1.205863846832445851e+00 7.958520806292272987e-01
1.808795770248668777e+00 1.269330365086785095e+00 7.953980000842948428e-01
1.808795770248668777e+00 1.332796883341124339e+00 7.945369212506775414e-01
1.808795770248668777e+00 1.396263401595463582e+00 7.942396996029572609e-01
1.808795770248668777e+00 1.459729919849802826e+00 7.949348729490499643e-01
1.808795770248668777e+00 1.523196438104142292e+00 7.954713044328620697e-01
1.808795770248668777e+00 1.586662956358481535e+00 7.966022321205408208e-01
1.808795770248668777e+00 1.650129474612820779e+00 7.963766813000596745e-01
1.808795770248668777e+00 1.713595992867160023e+00 7.956170655203750330e-01
1.808795770248668777e+00 1.777062511121499266e+00 7.954337048044358705e-01
1.808795770248668777e+00 1.840529029375838510e+00 7.948005017745800593e-01
1.808795770248668777e+00 1.903995547630177754e+00 7.944124284769344957e-01
1.808795770248668777e+00 1.967462065884516997e+00 7.954070517156387465e-01
1.808795770248668777e+00 2.030928584138856241e+00 7.953332747798910196e-01
1.808795770248668777e+00 2.094395102393195707e+00 7.961412520447450625e-01
1.808795770248668777e+00 2.157861620647534728e+00 7.957288665236104119e-01
1.808795770248668777e+00 2.221328138901874194e+00 7.959276482724662038e-01
1.808795770248668777e+00 2.284794657156213216e+00 7.945684420345231480e-01
1.808795770248668777e+00 2.348261175410552681e+00 7.948660077883865638e-01
1.808795770248668777e+00 2.411727693664891703e+00 7.948417225460692181e-01
1.808795770248668777e+00 2.475194211919231169e+00 7.958255100057969322e-01
1.808795770248668777e+00 2.538660730173570190e+00 7.973469435176407938e-01
1.808795770248668777e+00 2.602127248427909656e+00 7.959032684399727220e-01
1.808795770248668777e+00 2.665593766682248678e+00 7.949740988731451852e-01
1.808795770248668777e+00 2.729060284936588143e+00 7.945822718082440339e-01
1.808795770248668777e+00 2.792526803190927165e+00 7.943929417626531819e-01
1.808795770248668777e+00 2.855993321445266631e+00 7.953909069982313396e-01
1.808795770248668777e+00 2.919459839699605652e+00 7.961715016897839003e-01
1.808795770248668777e+00 2.982926357953945118e+00 7.959994874495008865e-01
1.808795770248668777e+00 3.046392876208284584e+00 7.952648783196843985e-01
1.808795770248668777e+00 3.109859394462623605e+00 7.956573565787687929e-01
1.808795770248668777e+00 3.173325912716963071e+00 7.956573565787687929e-01
1.808795770248668777e+00 3.236792430971302093e+00 7.952648783196843985e-01
1.808795770248668777e+00 3.300258949225641558e+00 7.959994874495008865e-01
1.808795770248668777e+00 3.363725467479980580e+00 7.961715016897839003e-01
1.808795770248668777e+00 3.427191985734320046e+00 7.953909069982313396e-01
1.808795770248668777e+00 3.490658503988659067e+00 7.943929417626531819e-01
1.808795770248668777e+00 3.554125022242998533e+00 7.945822718082440339e-01
1.808795770248668777e+00 3.617591540497337554e+00 7.949740988731451852e-01
1.808795770248668777e+00 3.681058058751677020e+00 7.959032684399727220e-01
1.808795770248668777e+00 3.744524577006016042e+00 7.973469435176407938e-01
1.808795770248668777e+00 3.807991095260355507e+00 7.958255100057969322e-01
1.808795770248668777e+00 3.871457613514694529e+00 7.948417225460692181e-01
1.808795770248668777e+00 3.934924131769033995e+00 7.948660077883865638e-01
1.808795770248668777e+00 3.998390650023373016e+00 7.945684420345231480e-01
1.808795770248668777e+00 4.061857168277712482e+00 7.959276482724662038e-01
1.808795770248668777e+00 4.125323686532051504e+00 7.957288665236104119e-01
1.808795770248668777e+00 4.188790204786391413e+00 7.961412520447450625e-01
1.808795770248668777e+00 4.252256723040730435e+00 7.953332747798910196e-01
1.808795770248668777e+00 4.315723241295069457e+00 7.954070517156387465e-01
1.808795770248668777e+00 4.379189759549408478e+00 7.944124284769344957e-01
1.808795770248668777e+00 4.442656277803748388e+00 7.948005017745800593e-01
1.808795770248668777e+00 4.506122796058087410e+00 7.954337048044358705e-01
1.808795770248668777e+00 4.569589314312426431e+00 7.956170655203750330e-01
1.808795770248668777e+00 4.633055832566765453e+00 7.963766813000596745e-01
1.808795770248668777e+00 4.696522350821105363e+00 7.966022321205408208e-01
1.808795770248668777e+00 4.759988869075444384e+00 7.954713044328620697e-01
1.808795770248668777e+00 4.823455387329783406e+00 7.949348729490499643e-01
1.808795770248668777e+00 4.886921905584122428e+00 7.942396996029572609e-01
1.808795770248668777e+00 4.950388423838462337e+00 7.945369212506775414e-01
1.808795770248668777e+00 5.013854942092801359e+00 7.953980000842948428e-01
1.808795770248668777e+00 5.077321460347140381e+00 7.958520806292272987e-01
1.808795770248668777e+00 5.140787978601480290e+00 7.964539332283043782e-01
1.808795770248668777e+00 5.204254496855819312e+00 7.955454011595324282e-01
1.808795770248668777e+00 5.267721015110158334e+00 7.952526063395511935e-01
1.808795770248668777e+00 5.331187533364497355e+00 7.949910856482352850e-01
1.808795770248668777e+00 5.394654051618837265e+00 7.944994783139173178e-01
1.808795770248668777e+00 5.458120569873176287e+00 7.953680123285739034e-01
1.808795770248668777e+00 5.521587088127515308e+00 7.954486479184167402e-01
1.808795770248668777e+00 5.585053606381854330e+00 7.953605147364429806e-01
1.808795770248668777e+00 5.648520124636194240e+00 7.960889031750123523e-01
1.808795770248668777e+00 5.711986642890533261e+00 7.956799186244533084e-01
