# #for lambda=500nm
# #Theta	Phi	rate
1.332796883341124339e+00 7.615982190520711459e-01 3.082013080535224958e+01
1.332796883341124339e+00 8.250647373064103896e-01 3.094260974839915690e+01
1.332796883341124339e+00 8.885312555607496332e-01 3.105929730719791237e+01
1.332796883341124339e+00 9.519977738150888769e-01 3.116671662827280187e+01
1.332796883341124339e+00 1.015464292069428121e+00 3.126109695813145350e+01
1.332796883341124339e+00 1.078930810323767364e+00 3.135082548744220077e+01
1.332796883341124339e+00 1.142397328578106608e+00 3.142745665227685592e+01
1.332796883341124339e+00 1.205863846832445851e+00 3.149231064281884684e+01
1.332796883341124339e+00 1.269330365086785095e+00 3.154914029036008927e+01
1.332796883341124339e+00 1.332796883341124339e+00 3.159167344131408228e+01
1.332796883341124339e+00 1.396263401595463582e+00 3.162955439564461102e+01
1.332796883341124339e+00 1.459729919849802826e+00 3.165189676608299152e+01
1.332796883341124339e+00 1.523196438104142292e+00 3.166311799108163783e+01
1.332796883341124339e+00 1.586662956358481535e+00 3.166736882850498702e+01
1.332796883341124339e+00 1.650129474612820779e+00 3.166090148232023083e+01
1.332796883341124339e+00 1.713595992867160023e+00 3.163988354848602569e+01
1.332796883341124339e+00 1.777062511121499266e+00 3.161217635897130762e+01
1.332796883341124339e+00 1.840529029375838510e+00 3.157205659172139178e+01
1.332796883341124339e+00 1.903995547630177754e+00 3.152172052364788968e+01
1.332796883341124339e+00 1.967462065884516997e+00 3.146093313359277133e+01
1.332796883341124339e+00 2.030928584138856241e+00 3.138969055251284246e+01
1.332796883341124339e+00 2.094395102393195707e+00 3.130545252469360662e+01
1.332796883341124339e+00 2.157861620647534728e+00 3.121461475046421441e+01
1.332796883341124339e+00 2.221328138901874194e+00 3.111345942410978793e+01
1.332796883341124339e+00 2.284794657156213216e+00 3.100268729437246051e+01
1.332796883341124339e+00 2.348261175410552681e+00 3.088079538652902301e+01
1.332796883341124339e+00 2.411727693664891703e+00 3.075582960937823174e+01
1.332796883341124339e+00 2.475194211919231169e+00 3.061932997442233528e+01
1.332796883341124339e+00 2.538660730173570190e+00 3.047571795948639561e+01
1.332796883341124339e+00 2.602127248427909656e+00 3.032834309821809882e+01
1.332796883341124339e+00 2.665593766682248678e+00 3.017481273739155512e+01
1.332796883341124339e+00 2.729060284936588143e+00 3.001258555822652241e+01
1.332796883341124339e+00 2.792526803190927165e+00 2.984698564485607264e+01
1.332796883341124339e+00 2.855993321445266631e+00 2.968040266446179842e+01
1.332796883341124339e+00 2.919459839699605652e+00 2.950676846254359020e+01
1.332796883341124339e+00 2.982926357953945118e+00 2.933362171316928979e+01
1.332796883341124339e+00 3.046392876208284584e+00 2.915637917469134521e+01
1.332796883341124339e+00 3.109859394462623605e+00 2.898112606310371220e+01
1.332796883341124339e+00 3.173325912716963071e+00 2.880014475962628495e+01
1.332796883341124339e+00 3.236792430971302093e+00 2.862258895520597335e+01
1.332796883341124339e+00 3.300258949225641558e+00 2.844732478433434508e+01
1.332796883341124339e+00 3.363725467479980580e+00 2.827520499390612940e+01
1.332796883341124339e+00 3.427191985734320046e+00 2.810154625728408107e+01
1.332796883341124339e+00 3.490658503988659067e+00 2.793266909172003665e+01
1.332796883341124339e+00 3.554125022242998533e+00 2.776801349218230186e+01
1.332796883341124339e+00 3.617591540497337554e+00 2.760687871254570425e+01
1.332796883341124339e+00 3.681058058751677020e+00 2.745198646611256166e+01
1.332796883341124339e+00 3.744524577006016042e+00 2.730310027438308040e+01
1.332796883341124339e+00 3.807991095260355507e+00 2.716223722649877104e+01
1.332796883341124339e+00 3.871457613514694529e+00 2.702600197318519548e+01
1.332796883341124339e+00 3.934924131769033995e+00 2.689915596030478895e+01
1.332796883341124339e+00 3.998390650023373016e+00 2.677918006841150600e+01
1.332796883341124339e+00 4.061857168277712482e+00 2.666766292660179616e+01
1.332796883341124339e+00 4.125323686532051504e+00 2.656745185853262115e+01
1.332796883341124339e+00 4.188790204786391413e+00 2.647345547521315368e+01
1.332796883341124339e+00 4.252256723040730435e+00 2.639338185274176851e+01
1.332796883341124339e+00 4.315723241295069457e+00 2.631894346393843165e+01
1.332796883341124339e+00 4.379189759549408478e+00 2.625886661730398686e+01
1.332796883341124339e+00 4.442656277803748388e+00 2.620867942726766842e+01
1.332796883341124339e+00 4.506122796058087410e+00 2.616849570033750183e+01
1.332796883341124339e+00 4.569589314312426431e+00 2.614052906293279932e+01
1.332796883341124339e+00 4.633055832566765453e+00 2.612126099686993896e+01
1.332796883341124339e+00 4.696522350821105363e+00 2.611396251620510256e+01
1.332796883341124339e+00 4.759988869075444384e+00 2.611604519227569554e+01
1.332796883341124339e+00 4.823455387329783406e+00 2.612912722330331050e+01
1.332796883341124339e+00 4.886921905584122428e+00 2.615267332359402275e+01
1.332796883341124339e+00 4.950388423838462337e+00 2.618746274537497243e+01
1.332796883341124339e+00 5.013854942092801359e+00 2.623290826646927698e+01
1.332796883341124339e+00 5.077321460347140381e+00 2.628827414294212517e+01
1.332796883341124339e+00 5.140787978601480290e+00 2.635624867154833240e+01
1.332796883341124339e+00 5.204254496855819312e+00 2.643124768831640026e+01
1.332796883341124339e+00 5.267721015110158334e+00 2.651758045698725752e+01
1.332796883341124339e+00 5.331187533364497355e+00 2.661609376384902248e+01
1.332796883341124339e+00 5.394654051618837265e+00 2.672440447998947377e+01
1.332796883341124339e+00 5.458120569873176287e+00 2.683832368927981094e+01
1.332796883341124339e+00 5.521587088127515308e+00 2.696111451755843191e+01
1.332796883341124339e+00 5.585053606381854330e+00 2.709232365415251564e+01
1.332796883341124339e+00 5.648520124636194240e+00 2.723220129570221815e+01
1.332796883341124339e+00 5.711986642890533261e+00 2.737685522509043068e+01
1.332796883341124339e+00 5.775453161144872283e+00 2.753026522627943606e+01
1.332796883341124339e+00 5.838919679399211304e+00 2.768826819987442533e+01
1.332796883341124339e+00 5.902386197653551214e+00 2.785012775711221522e+01
1.332796883341124339e+00 5.965852715907890236e+00 2.801646228081070689e+01
1.332796883341124339e+00 6.029319234162229257e+00 2.818715797772626175e+01
1.332796883341124339e+00 6.092785752416569167e+00 2.836044681631739550e+01
1.332796883341124339e+00 6.156252270670908189e+00 2.853437245968851954e+01
1.332796883341124339e+00 6.219718788925247210e+00 2.871305638337678090e+01
1.332796883341124339e+00 6.283185307179586232e+00 2.889179529068560726e+01
1.364530142468294072e+00 0.000000000000000000e+00 2.628584172612133329e+01
1.364530142468294072e+00 6.346651825433925753e-02 2.645781477723519615e+01
1.364530142468294072e+00 1.269330365086785151e-01 2.663079901129124138e+01
1.364530142468294072e+00 1.903995547630177865e-01 2.680293720867286567e+01
1.364530142468294072e+00 2.538660730173570301e-01 2.697084508717056295e+01
1.364530142468294072e+00 3.173325912716962738e-01 2.713623260378351176e+01
1.364530142468294072e+00 3.807991095260355729e-01 2.730219728939935919e+01
1.364530142468294072e+00 4.442656277803748166e-01 2.746042022669689686e+01
1.364530142468294072e+00 5.077321460347140603e-01 2.761134902461356688e+01
1.364530142468294072e+00 5.711986642890533039e-01 2.776271246734453158e+01
1.364530142468294072e+00 6.346651825433925476e-01 2.790434996296692560e+01
1.364530142468294072e+00 6.981317007977317912e-01 2.803857828118870543e+01
1.364530142468294072e+00 7.615982190520711459e-01 2.816884105636304270e+01
1.364530142468294072e+00 8.250647373064103896e-01 2.828901906130914412e+01
1.364530142468294072e+00 8.885312555607496332e-01 2.840418227293314501e+01
1.364530142468294072e+00 9.519977738150888769e-01 2.850531874167594992e+01
1.364530142468294072e+00 1.015464292069428121e+00 2.860082128185600681e+01
1.364530142468294072e+00 1.078930810323767364e+00 2.868650852056237710e+01
1.364530142468294072e+00 1.142397328578106608e+00 2.876283155648116718e+01
1.364530142468294072e+00 1.205863846832445851e+00 2.882812981061393032e+01
1.364530142468294072e+00 1.269330365086785095e+00 2.888327782058487969e+01
1.364530142468294072e+00 1.332796883341124339e+00 2.892944058481668179e+01
1.364530142468294072e+00 1.396263401595463582e+00 2.896115150423224449e+01
1.364530142468294072e+00 1.459729919849802826e+00 2.898444992926433983e+01
1.364530142468294072e+00 1.523196438104142292e+00 2.899860560958987321e+01
1.364530142468294072e+00 1.586662956358481535e+00 2.900148558635507001e+01
1.364530142468294072e+00 1.650129474612820779e+00 2.899294705687101370e+01
1.364530142468294072e+00 1.713595992867160023e+00 2.897419329954516343e+01
1.364530142468294072e+00 1.777062511121499266e+00 2.894677826061588277e+01
1.364530142468294072e+00 1.840529029375838510e+00 2.890586009562051828e+01
1.364530142468294072e+00 1.903995547630177754e+00 2.885575825557654639e+01
1.364530142468294072e+00 1.967462065884516997e+00 2.879559033829091419e+01
1.364530142468294072e+00 2.030928584138856241e+00 2.872542225985671038e+01
1.364530142468294072e+00 2.094395102393195707e+00 2.864601505282874783e+01
1.364530142468294072e+00 2.157861620647534728e+00 2.855477769770895691e+01
1.364530142468294072e+00 2.221328138901874194e+00 2.845570173464180286e+01
1.364530142468294072e+00 2.284794657156213216e+00 2.834712030974912267e+01
1.364530142468294072e+00 2.348261175410552681e+00 2.823036018644135225e+01
1.364530142468294072e+00 2.411727693664891703e+00 2.810621892359659313e+01
1.364530142468294072e+00 2.475194211919231169e+00 2.797457536874702200e+01
1.364530142468294072e+00 2.538660730173570190e+00 2.783418746627718576e+01
1.364530142468294072e+00 2.602127248427909656e+00 2.768857987540742371e+01
1.364530142468294072e+00 2.665593766682248678e+00 2.753659814801217820e+01
1.364530142468294072e+00 2.729060284936588143e+00 2.738058622904395278e+01
1.364530142468294072e+00 2.792526803190927165e+00 2.721953062135441215e+01
1.364530142468294072e+00 2.855993321445266631e+00 2.705503179068672637e+01
1.364530142468294072e+00 2.919459839699605652e+00 2.688664151557472692e+01
1.364530142468294072e+00 2.982926357953945118e+00 2.671667059016328238e+01
1.364530142468294072e+00 3.046392876208284584e+00 2.654491048755546601e+01
1.364530142468294072e+00 3.109859394462623605e+00 2.637169371923091177e+01
1.364530142468294072e+00 3.173325912716963071e+00 2.619801258450648618e+01
1.364530142468294072e+00 3.236792430971302093e+00 2.602576647505117080e+01
1.364530142468294072e+00 3.300258949225641558e+00 2.585250812191225833e+01
1.364530142468294072e+00 3.363725467479980580e+00 2.568372507716456354e+01
1.364530142468294072e+00 3.427191985734320046e+00 2.551480115994959519e+01
1.364530142468294072e+00 3.490658503988659067e+00 2.534811352280892649e+01
1.364530142468294072e+00 3.554125022242998533e+00 2.518852294252852531e+01
1.364530142468294072e+00 3.617591540497337554e+00 2.503364871065593178e+01
1.364530142468294072e+00 3.681058058751677020e+00 2.488279104285712862e+01
1.364530142468294072e+00 3.744524577006016042e+00 2.473570778605403575e+01
1.364530142468294072e+00 3.807991095260355507e+00 2.459550481031311620e+01
1.364530142468294072e+00 3.871457613514694529e+00 2.446474373574668704e+01
1.364530142468294072e+00 3.934924131769033995e+00 2.433886009489172864e+01
1.364530142468294072e+00 3.998390650023373016e+00 2.422081153923544861e+01
1.364530142468294072e+00 4.061857168277712482e+00 2.411360136304340429e+01
1.364530142468294072e+00 4.125323686532051504e+00 2.401501228332294957e+01
1.364530142468294072e+00 4.188790204786391413e+00 2.392355533044403870e+01
1.364530142468294072e+00 4.252256723040730435e+00 2.384505606062889882e+01
1.364530142468294072e+00 4.315723241295069457e+00 2.377341639470685308e+01
1.364530142468294072e+00 4.379189759549408478e+00 2.371393816099522311e+01
1.364530142468294072e+00 4.442656277803748388e+00 2.366349968848206942e+01
1.364530142468294072e+00 4.506122796058087410e+00 2.362458078527074434e+01
1.364530142468294072e+00 4.569589314312426431e+00 2.359543175344459343e+01
1.364530142468294072e+00 4.633055832566765453e+00 2.357664021069133042e+01
1.364530142468294072e+00 4.696522350821105363e+00 2.356906665839252213e+01
1.364530142468294072e+00 4.759988869075444384e+00 2.357222656669879868e+01
1.364530142468294072e+00 4.823455387329783406e+00 2.358419117541711785e+01
1.364530142468294072e+00 4.886921905584122428e+00 2.360678184860486439e+01
1.364530142468294072e+00 4.950388423838462337e+00 2.364305338887763952e+01
1.364530142468294072e+00 5.013854942092801359e+00 2.368584198971511867e+01
1.364530142468294072e+00 5.077321460347140381e+00 2.374214279220119650e+01
1.364530142468294072e+00 5.140787978601480290e+00 2.380807820066589642e+01
1.364530142468294072e+00 5.204254496855819312e+00 2.388271084678157052e+01
1.364530142468294072e+00 5.267721015110158334e+00 2.396796865991091607e+01
1.364530142468294072e+00 5.331187533364497355e+00 2.406321316252606124e+01
1.364530142468294072e+00 5.394654051618837265e+00 2.416848214893250457e+01
1.364530142468294072e+00 5.458120569873176287e+00 2.427970353315060237e+01
1.364530142468294072e+00 5.521587088127515308e+00 2.440169730703895468e+01
1.364530142468294072e+00 5.585053606381854330e+00 2.452988951997918576e+01
1.364530142468294072e+00 5.648520124636194240e+00 2.466376975564466889e+01
1.364530142468294072e+00 5.711986642890533261e+00 2.480714117337859292e+01
1.364530142468294072e+00 5.775453161144872283e+00 2.495551522140340950e+01
1.364530142468294072e+00 5.838919679399211304e+00 2.510858457403392308e+01
1.364530142468294072e+00 5.902386197653551214e+00 2.526904596397420022e+01
1.364530142468294072e+00 5.965852715907890236e+00 2.543147494796597385e+01
1.364530142468294072e+00 6.029319234162229257e+00 2.560002339911678959e+01
1.364530142468294072e+00 6.092785752416569167e+00 2.576597377692139546e+01
1.364530142468294072e+00 6.156252270670908189e+00 2.593918734282776128e+01
1.364530142468294072e+00 6.219718788925247210e+00 2.611039823362570900e+01
1.364530142468294072e+00 6.283185307179586232e+00 2.628584172612133329e+01
1.396263401595463582e+00 0.000000000000000000e+00 2.367295965499584653e+01
1.396263401595463582e+00 6.346651825433925753e-02 2.384421046949300660e+01
1.396263401595463582e+00 1.269330365086785151e-01 2.401524230281139083e+01
1.396263401595463582e+00 1.903995547630177865e-01 2.418361261244011828e+01
1.396263401595463582e+00 2.538660730173570301e-01 2.435063290061641084e+01
1.396263401595463582e+00 3.173325912716962738e-01 2.451647462722542770e+01
1.396263401595463582e+00 3.807991095260355729e-01 2.467762578256377282e+01
1.396263401595463582e+00 4.442656277803748166e-01 2.483574311652368038e+01
1.396263401595463582e+00 5.077321460347140603e-01 2.498639928085689377e+01
1.396263401595463582e+00 5.711986642890533039e-01 2.513543149493000683e+01
1.396263401595463582e+00 6.346651825433925476e-01 2.527480383092978400e+01
1.396263401595463582e+00 6.981317007977317912e-01 2.540885476115074582e+01
1.396263401595463582e+00 7.615982190520711459e-01 2.553830426780060847e+01
1.396263401595463582e+00 8.250647373064103896e-01 2.565882451289190769e+01
1.396263401595463582e+00 8.885312555607496332e-01 2.577405454858974565e+01
1.396263401595463582e+00 9.519977738150888769e-01 2.587540693337572861e+01
1.396263401595463582e+00 1.015464292069428121e+00 2.597174746047122795e+01
1.396263401595463582e+00 1.078930810323767364e+00 2.605597268338120287e+01
1.396263401595463582e+00 1.142397328578106608e+00 2.613319031176181539e+01
1.396263401595463582e+00 1.205863846832445851e+00 2.619890549552381032e+01
1.396263401595463582e+00 1.269330365086785095e+00 2.625341064669132507e+01
1.396263401595463582e+00 1.332796883341124339e+00 2.630407586084722027e+01
1.396263401595463582e+00 1.396263401595463582e+00 2.633759626122494524e+01
1.396263401595463582e+00 1.459729919849802826e+00 2.635973689525381403e+01
